symbol,feature_name,month,adf_statistic,p_value,stationary
MKRUSDT,btc_ret_7d,2025-03,-6.010509,0.0,True
MKRUSDT,btc_ret_14d,2025-03,-5.786336,0.0,True
MKRUSDT,btc_vol_14d,2025-03,-4.690545,8.8e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2025-03,-5.720688,1e-06,True
LDOUSDT,hurst_100,2022-09,,,False
LDOUSDT,hurst_200,2022-09,,,False
LDOUSDT,hurst_diff_100_50,2022-09,,,False
LDOUSDT,atr_pct_rank_200,2022-09,,,False
LDOUSDT,atr_pct_rank_500,2022-09,,,False
LDOUSDT,bb_width_pct_rank_100,2022-09,,,False
LDOUSDT,cusum_reset_count_200,2022-09,,,False
LDOUSDT,ret_skew_50,2022-09,,,False
LDOUSDT,ret_skew_100,2022-09,,,False
LDOUSDT,ret_skew_200,2022-09,,,False
LDOUSDT,ret_kurt_50,2022-09,,,False
LDOUSDT,ret_kurt_200,2022-09,,,False
LDOUSDT,range_realized_vol_50,2022-09,,,False
LDOUSDT,max_dd_window_50,2022-09,,,False
LDOUSDT,parkinson_vol_20,2022-09,,,False
LDOUSDT,parkinson_gk_ratio_20,2022-09,,,False
LDOUSDT,mom_accel_5_20,2022-09,,,False
LDOUSDT,mom_accel_20_100,2022-09,,,False
LDOUSDT,ema_spread_atr_20,2022-09,,,False
LDOUSDT,ret_autocorr_lag1_50,2022-09,,,False
LDOUSDT,ret_autocorr_lag5_50,2022-09,,,False
LDOUSDT,vwap_dev_20,2022-09,,,False
LDOUSDT,vwap_dev_50,2022-09,,,False
LDOUSDT,volume_mom_ratio_20,2022-09,,,False
LDOUSDT,volume_cv_50,2022-09,,,False
LDOUSDT,obv_slope_50,2022-09,,,False
LDOUSDT,hl_range_ratio_20,2022-09,,,False
LDOUSDT,fracdiff_logclose_dstat,2022-09,,,False
LDOUSDT,fracdiff_logvolume_dstat,2022-09,,,False
LDOUSDT,btc_ret_3d,2022-09,,,False
LDOUSDT,btc_ret_7d,2022-09,,,False
LDOUSDT,btc_ret_14d,2022-09,,,False
LDOUSDT,btc_vol_14d,2022-09,,,False
LDOUSDT,sym_vs_btc_ret_7d,2022-09,,,False
LDOUSDT,hurst_100,2022-10,,,False
LDOUSDT,hurst_200,2022-10,,,False
LDOUSDT,hurst_diff_100_50,2022-10,,,False
LDOUSDT,atr_pct_rank_200,2022-10,,,False
LDOUSDT,atr_pct_rank_500,2022-10,,,False
LDOUSDT,bb_width_pct_rank_100,2022-10,,,False
LDOUSDT,cusum_reset_count_200,2022-10,,,False
LDOUSDT,ret_skew_50,2022-10,,,False
LDOUSDT,ret_skew_100,2022-10,,,False
LDOUSDT,ret_skew_200,2022-10,,,False
LDOUSDT,ret_kurt_50,2022-10,,,False
LDOUSDT,ret_kurt_200,2022-10,,,False
LDOUSDT,range_realized_vol_50,2022-10,,,False
LDOUSDT,max_dd_window_50,2022-10,,,False
LDOUSDT,parkinson_vol_20,2022-10,,,False
LDOUSDT,parkinson_gk_ratio_20,2022-10,,,False
LDOUSDT,mom_accel_5_20,2022-10,,,False
LDOUSDT,mom_accel_20_100,2022-10,,,False
LDOUSDT,ema_spread_atr_20,2022-10,,,False
LDOUSDT,ret_autocorr_lag1_50,2022-10,,,False
LDOUSDT,ret_autocorr_lag5_50,2022-10,,,False
LDOUSDT,vwap_dev_20,2022-10,,,False
LDOUSDT,vwap_dev_50,2022-10,,,False
LDOUSDT,volume_mom_ratio_20,2022-10,,,False
LDOUSDT,volume_cv_50,2022-10,,,False
LDOUSDT,obv_slope_50,2022-10,,,False
LDOUSDT,hl_range_ratio_20,2022-10,,,False
LDOUSDT,fracdiff_logclose_dstat,2022-10,,,False
LDOUSDT,fracdiff_logvolume_dstat,2022-10,,,False
LDOUSDT,btc_ret_3d,2022-10,,,False
LDOUSDT,btc_ret_7d,2022-10,,,False
LDOUSDT,btc_ret_14d,2022-10,,,False
LDOUSDT,btc_vol_14d,2022-10,,,False
LDOUSDT,sym_vs_btc_ret_7d,2022-10,,,False
LDOUSDT,hurst_100,2022-11,-1.730994,0.415218,False
LDOUSDT,hurst_200,2022-11,,,False
LDOUSDT,hurst_diff_100_50,2022-11,2.249455,0.998921,False
LDOUSDT,atr_pct_rank_200,2022-11,-1.124922,0.705032,False
LDOUSDT,atr_pct_rank_500,2022-11,2.88719,1.0,False
LDOUSDT,bb_width_pct_rank_100,2022-11,-2.954219,0.039397,True
LDOUSDT,cusum_reset_count_200,2022-11,,,False
LDOUSDT,ret_skew_50,2022-11,-4.125875,0.000877,True
LDOUSDT,ret_skew_100,2022-11,-1.428411,0.568582,False
LDOUSDT,ret_skew_200,2022-11,,,False
LDOUSDT,ret_kurt_50,2022-11,-2.080789,0.252309,False
LDOUSDT,ret_kurt_200,2022-11,,,False
LDOUSDT,range_realized_vol_50,2022-11,-1.865027,0.348688,False
LDOUSDT,max_dd_window_50,2022-11,-1.736074,0.412629,False
LDOUSDT,parkinson_vol_20,2022-11,-1.981612,0.294693,False
LDOUSDT,parkinson_gk_ratio_20,2022-11,-2.612049,0.090532,False
LDOUSDT,mom_accel_5_20,2022-11,-8.190618,0.0,True
LDOUSDT,mom_accel_20_100,2022-11,,,False
LDOUSDT,ema_spread_atr_20,2022-11,-1.464102,0.551189,False
LDOUSDT,ret_autocorr_lag1_50,2022-11,-2.08359,0.251164,False
LDOUSDT,ret_autocorr_lag5_50,2022-11,-1.552048,0.507625,False
LDOUSDT,vwap_dev_20,2022-11,-2.177243,0.214608,False
LDOUSDT,vwap_dev_50,2022-11,-1.396882,0.58377,False
LDOUSDT,volume_mom_ratio_20,2022-11,-1.321654,0.619208,False
LDOUSDT,volume_cv_50,2022-11,-2.190656,0.209654,False
LDOUSDT,obv_slope_50,2022-11,-1.084676,0.721144,False
LDOUSDT,hl_range_ratio_20,2022-11,-5.26714,6e-06,True
LDOUSDT,fracdiff_logclose_dstat,2022-11,2.558745,0.999066,False
LDOUSDT,fracdiff_logvolume_dstat,2022-11,-1.282807,0.637001,False
LDOUSDT,btc_ret_3d,2022-11,-2.818959,0.055616,False
LDOUSDT,btc_ret_7d,2022-11,-1.325078,0.617622,False
LDOUSDT,btc_ret_14d,2022-11,-1.847368,0.357211,False
LDOUSDT,btc_vol_14d,2022-11,-1.043387,0.737113,False
LDOUSDT,sym_vs_btc_ret_7d,2022-11,-2.108966,0.240925,False
LDOUSDT,hurst_100,2022-12,-2.11956,0.236722,False
LDOUSDT,hurst_200,2022-12,,,False
LDOUSDT,hurst_diff_100_50,2022-12,-2.735916,0.068027,False
LDOUSDT,atr_pct_rank_200,2022-12,-1.311972,0.623678,False
LDOUSDT,atr_pct_rank_500,2022-12,-0.293915,0.926362,False
LDOUSDT,bb_width_pct_rank_100,2022-12,-2.265605,0.183301,False
LDOUSDT,cusum_reset_count_200,2022-12,,,False
LDOUSDT,ret_skew_50,2022-12,-2.700257,0.073994,False
LDOUSDT,ret_skew_100,2022-12,-1.020627,0.745667,False
LDOUSDT,ret_skew_200,2022-12,-1.618668,0.473428,False
LDOUSDT,ret_kurt_50,2022-12,-2.309527,0.168914,False
LDOUSDT,ret_kurt_200,2022-12,-1.303416,0.627608,False
LDOUSDT,range_realized_vol_50,2022-12,-1.862422,0.34994,False
LDOUSDT,max_dd_window_50,2022-12,-1.858274,0.351938,False
LDOUSDT,parkinson_vol_20,2022-12,-2.579745,0.097256,False
LDOUSDT,parkinson_gk_ratio_20,2022-12,-3.810025,0.002806,True
LDOUSDT,mom_accel_5_20,2022-12,-13.094672,0.0,True
LDOUSDT,mom_accel_20_100,2022-12,-5.943665,0.0,True
LDOUSDT,ema_spread_atr_20,2022-12,-2.567355,0.099934,False
LDOUSDT,ret_autocorr_lag1_50,2022-12,-1.709553,0.426198,False
LDOUSDT,ret_autocorr_lag5_50,2022-12,-2.542519,0.105469,False
LDOUSDT,vwap_dev_20,2022-12,-3.911741,0.00195,True
LDOUSDT,vwap_dev_50,2022-12,-2.401967,0.141182,False
LDOUSDT,volume_mom_ratio_20,2022-12,-1.681909,0.440457,False
LDOUSDT,volume_cv_50,2022-12,-2.784314,0.06055,False
LDOUSDT,obv_slope_50,2022-12,-1.369239,0.596931,False
LDOUSDT,hl_range_ratio_20,2022-12,-5.028861,1.9e-05,True
LDOUSDT,fracdiff_logclose_dstat,2022-12,-3.645647,0.004946,True
LDOUSDT,fracdiff_logvolume_dstat,2022-12,-5.555714,2e-06,True
LDOUSDT,btc_ret_3d,2022-12,-3.119641,0.025133,True
LDOUSDT,btc_ret_7d,2022-12,-2.311199,0.168381,False
LDOUSDT,btc_ret_14d,2022-12,-2.096246,0.246027,False
LDOUSDT,btc_vol_14d,2022-12,-1.541131,0.513075,False
LDOUSDT,sym_vs_btc_ret_7d,2022-12,-2.820998,0.055336,False
LDOUSDT,hurst_100,2023-01,-2.046446,0.266586,False
LDOUSDT,hurst_200,2023-01,-1.786315,0.387277,False
LDOUSDT,hurst_diff_100_50,2023-01,-3.87737,0.002208,True
LDOUSDT,atr_pct_rank_200,2023-01,-1.794067,0.383411,False
LDOUSDT,atr_pct_rank_500,2023-01,-0.974495,0.762453,False
LDOUSDT,bb_width_pct_rank_100,2023-01,-2.866249,0.049416,True
LDOUSDT,cusum_reset_count_200,2023-01,-0.534421,0.885123,False
LDOUSDT,ret_skew_50,2023-01,-3.228877,0.018373,True
LDOUSDT,ret_skew_100,2023-01,-2.228822,0.195951,False
LDOUSDT,ret_skew_200,2023-01,-2.194272,0.208331,False
LDOUSDT,ret_kurt_50,2023-01,-2.88114,0.047586,True
LDOUSDT,ret_kurt_200,2023-01,-1.762402,0.399281,False
LDOUSDT,range_realized_vol_50,2023-01,-1.914608,0.32522,False
LDOUSDT,max_dd_window_50,2023-01,-2.325647,0.16383,False
LDOUSDT,parkinson_vol_20,2023-01,-2.843602,0.05231,False
LDOUSDT,parkinson_gk_ratio_20,2023-01,-3.466441,0.008892,True
LDOUSDT,mom_accel_5_20,2023-01,-15.728329,0.0,True
LDOUSDT,mom_accel_20_100,2023-01,-8.143819,0.0,True
LDOUSDT,ema_spread_atr_20,2023-01,-3.390893,0.011273,True
LDOUSDT,ret_autocorr_lag1_50,2023-01,-1.922676,0.32147,False
LDOUSDT,ret_autocorr_lag5_50,2023-01,-2.551442,0.103454,False
LDOUSDT,vwap_dev_20,2023-01,-4.773166,6.1e-05,True
LDOUSDT,vwap_dev_50,2023-01,-3.512295,0.007677,True
LDOUSDT,volume_mom_ratio_20,2023-01,-2.675761,0.078327,False
LDOUSDT,volume_cv_50,2023-01,-2.6784,0.077851,False
LDOUSDT,obv_slope_50,2023-01,-2.501222,0.115177,False
LDOUSDT,hl_range_ratio_20,2023-01,-6.256767,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-01,-5.07349,1.6e-05,True
LDOUSDT,fracdiff_logvolume_dstat,2023-01,-4.985882,2.4e-05,True
LDOUSDT,btc_ret_3d,2023-01,-3.847531,0.002457,True
LDOUSDT,btc_ret_7d,2023-01,-2.959427,0.038861,True
LDOUSDT,btc_ret_14d,2023-01,-2.486008,0.118916,False
LDOUSDT,btc_vol_14d,2023-01,-1.550206,0.508545,False
LDOUSDT,sym_vs_btc_ret_7d,2023-01,-3.382638,0.011565,True
LDOUSDT,hurst_100,2023-02,-1.940285,0.313353,False
LDOUSDT,hurst_200,2023-02,-2.170907,0.216973,False
LDOUSDT,hurst_diff_100_50,2023-02,-3.799207,0.002915,True
LDOUSDT,atr_pct_rank_200,2023-02,-1.847805,0.356999,False
LDOUSDT,atr_pct_rank_500,2023-02,-1.67539,0.443835,False
LDOUSDT,bb_width_pct_rank_100,2023-02,-3.240278,0.017768,True
LDOUSDT,cusum_reset_count_200,2023-02,1.772764,0.998293,False
LDOUSDT,ret_skew_50,2023-02,-2.606029,0.091757,False
LDOUSDT,ret_skew_100,2023-02,-1.594693,0.486259,False
LDOUSDT,ret_skew_200,2023-02,-0.776862,0.825824,False
LDOUSDT,ret_kurt_50,2023-02,-3.078973,0.028149,True
LDOUSDT,ret_kurt_200,2023-02,-2.471974,0.122443,False
LDOUSDT,range_realized_vol_50,2023-02,-1.401149,0.581725,False
LDOUSDT,max_dd_window_50,2023-02,-2.445351,0.129343,False
LDOUSDT,parkinson_vol_20,2023-02,-2.19712,0.207292,False
LDOUSDT,parkinson_gk_ratio_20,2023-02,-4.143199,0.000821,True
LDOUSDT,mom_accel_5_20,2023-02,-17.957806,0.0,True
LDOUSDT,mom_accel_20_100,2023-02,-9.864743,0.0,True
LDOUSDT,ema_spread_atr_20,2023-02,-2.694295,0.075031,False
LDOUSDT,ret_autocorr_lag1_50,2023-02,-2.342601,0.158596,False
LDOUSDT,ret_autocorr_lag5_50,2023-02,-3.133307,0.024184,True
LDOUSDT,vwap_dev_20,2023-02,-4.467352,0.000225,True
LDOUSDT,vwap_dev_50,2023-02,-2.715691,0.071362,False
LDOUSDT,volume_mom_ratio_20,2023-02,-2.819728,0.055511,False
LDOUSDT,volume_cv_50,2023-02,-3.160459,0.022391,True
LDOUSDT,obv_slope_50,2023-02,-2.873549,0.048511,True
LDOUSDT,hl_range_ratio_20,2023-02,-8.434568,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-02,-3.247426,0.017398,True
LDOUSDT,fracdiff_logvolume_dstat,2023-02,-6.440715,0.0,True
LDOUSDT,btc_ret_3d,2023-02,-3.935387,0.001789,True
LDOUSDT,btc_ret_7d,2023-02,-2.712415,0.071914,False
LDOUSDT,btc_ret_14d,2023-02,-1.974958,0.29766,False
LDOUSDT,btc_vol_14d,2023-02,-2.078664,0.25318,False
LDOUSDT,sym_vs_btc_ret_7d,2023-02,-3.144153,0.023454,True
LDOUSDT,hurst_100,2023-03,-2.98219,0.036591,True
LDOUSDT,hurst_200,2023-03,-2.898133,0.045566,True
LDOUSDT,hurst_diff_100_50,2023-03,-4.640397,0.000109,True
LDOUSDT,atr_pct_rank_200,2023-03,-2.09577,0.246219,False
LDOUSDT,atr_pct_rank_500,2023-03,-1.65308,0.455434,False
LDOUSDT,bb_width_pct_rank_100,2023-03,-3.710026,0.003974,True
LDOUSDT,cusum_reset_count_200,2023-03,0.748178,0.990752,False
LDOUSDT,ret_skew_50,2023-03,-2.771658,0.062438,False
LDOUSDT,ret_skew_100,2023-03,-1.836195,0.362645,False
LDOUSDT,ret_skew_200,2023-03,-1.348551,0.606678,False
LDOUSDT,ret_kurt_50,2023-03,-3.205013,0.019696,True
LDOUSDT,ret_kurt_200,2023-03,-1.640513,0.461993,False
LDOUSDT,range_realized_vol_50,2023-03,-1.589946,0.488642,False
LDOUSDT,max_dd_window_50,2023-03,-2.629292,0.087093,False
LDOUSDT,parkinson_vol_20,2023-03,-2.519322,0.110844,False
LDOUSDT,parkinson_gk_ratio_20,2023-03,-4.504733,0.000193,True
LDOUSDT,mom_accel_5_20,2023-03,-19.445973,0.0,True
LDOUSDT,mom_accel_20_100,2023-03,-11.193938,0.0,True
LDOUSDT,ema_spread_atr_20,2023-03,-2.896266,0.045784,True
LDOUSDT,ret_autocorr_lag1_50,2023-03,-2.374363,0.149103,False
LDOUSDT,ret_autocorr_lag5_50,2023-03,-3.201969,0.019871,True
LDOUSDT,vwap_dev_20,2023-03,-5.086267,1.5e-05,True
LDOUSDT,vwap_dev_50,2023-03,-3.218704,0.018927,True
LDOUSDT,volume_mom_ratio_20,2023-03,-3.373035,0.011913,True
LDOUSDT,volume_cv_50,2023-03,-3.312816,0.014315,True
LDOUSDT,obv_slope_50,2023-03,-3.232179,0.018196,True
LDOUSDT,hl_range_ratio_20,2023-03,-9.23009,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-03,-2.44388,0.129733,False
LDOUSDT,fracdiff_logvolume_dstat,2023-03,-7.170856,0.0,True
LDOUSDT,btc_ret_3d,2023-03,-4.502182,0.000195,True
LDOUSDT,btc_ret_7d,2023-03,-3.586132,0.006032,True
LDOUSDT,btc_ret_14d,2023-03,-2.471092,0.122667,False
LDOUSDT,btc_vol_14d,2023-03,-2.15796,0.221856,False
LDOUSDT,sym_vs_btc_ret_7d,2023-03,-4.301662,0.000441,True
LDOUSDT,hurst_100,2023-04,-2.945637,0.040293,True
LDOUSDT,hurst_200,2023-04,-3.776196,0.00316,True
LDOUSDT,hurst_diff_100_50,2023-04,-4.855519,4.3e-05,True
LDOUSDT,atr_pct_rank_200,2023-04,-2.059745,0.261006,False
LDOUSDT,atr_pct_rank_500,2023-04,-1.494333,0.536313,False
LDOUSDT,bb_width_pct_rank_100,2023-04,-4.422498,0.000271,True
LDOUSDT,cusum_reset_count_200,2023-04,-0.966876,0.765153,False
LDOUSDT,ret_skew_50,2023-04,-3.146952,0.023268,True
LDOUSDT,ret_skew_100,2023-04,-1.886528,0.338425,False
LDOUSDT,ret_skew_200,2023-04,-1.510268,0.528426,False
LDOUSDT,ret_kurt_50,2023-04,-4.163063,0.00076,True
LDOUSDT,ret_kurt_200,2023-04,-1.461857,0.552289,False
LDOUSDT,range_realized_vol_50,2023-04,-1.793472,0.383708,False
LDOUSDT,max_dd_window_50,2023-04,-2.702009,0.073691,False
LDOUSDT,parkinson_vol_20,2023-04,-2.803159,0.057824,False
LDOUSDT,parkinson_gk_ratio_20,2023-04,-4.992001,2.3e-05,True
LDOUSDT,mom_accel_5_20,2023-04,-20.896712,0.0,True
LDOUSDT,mom_accel_20_100,2023-04,-8.147204,0.0,True
LDOUSDT,ema_spread_atr_20,2023-04,-3.36921,0.012054,True
LDOUSDT,ret_autocorr_lag1_50,2023-04,-3.048664,0.030593,True
LDOUSDT,ret_autocorr_lag5_50,2023-04,-3.652064,0.00484,True
LDOUSDT,vwap_dev_20,2023-04,-5.527257,2e-06,True
LDOUSDT,vwap_dev_50,2023-04,-3.635466,0.005118,True
LDOUSDT,volume_mom_ratio_20,2023-04,-3.721978,0.003814,True
LDOUSDT,volume_cv_50,2023-04,-3.281668,0.015718,True
LDOUSDT,obv_slope_50,2023-04,-3.541461,0.006984,True
LDOUSDT,hl_range_ratio_20,2023-04,-10.252165,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-04,-2.865291,0.049536,True
LDOUSDT,fracdiff_logvolume_dstat,2023-04,-6.611045,0.0,True
LDOUSDT,btc_ret_3d,2023-04,-3.44396,0.009549,True
LDOUSDT,btc_ret_7d,2023-04,-4.14665,0.00081,True
LDOUSDT,btc_ret_14d,2023-04,-3.139129,0.02379,True
LDOUSDT,btc_vol_14d,2023-04,-2.401062,0.141437,False
LDOUSDT,sym_vs_btc_ret_7d,2023-04,-4.587154,0.000136,True
LDOUSDT,hurst_100,2023-05,-3.677107,0.004447,True
LDOUSDT,hurst_200,2023-05,-4.057751,0.001137,True
LDOUSDT,hurst_diff_100_50,2023-05,-4.755816,6.6e-05,True
LDOUSDT,atr_pct_rank_200,2023-05,-2.034321,0.27173,False
LDOUSDT,atr_pct_rank_500,2023-05,-1.885187,0.339062,False
LDOUSDT,bb_width_pct_rank_100,2023-05,-4.935462,3e-05,True
LDOUSDT,cusum_reset_count_200,2023-05,-1.102397,0.714115,False
LDOUSDT,ret_skew_50,2023-05,-3.429654,0.009989,True
LDOUSDT,ret_skew_100,2023-05,-2.210908,0.20231,False
LDOUSDT,ret_skew_200,2023-05,-1.404985,0.579884,False
LDOUSDT,ret_kurt_50,2023-05,-4.386299,0.000314,True
LDOUSDT,ret_kurt_200,2023-05,-1.599471,0.483859,False
LDOUSDT,range_realized_vol_50,2023-05,-1.9794,0.295678,False
LDOUSDT,max_dd_window_50,2023-05,-2.860881,0.05009,False
LDOUSDT,parkinson_vol_20,2023-05,-3.876546,0.002214,True
LDOUSDT,parkinson_gk_ratio_20,2023-05,-5.242935,7e-06,True
LDOUSDT,mom_accel_5_20,2023-05,-12.540964,0.0,True
LDOUSDT,mom_accel_20_100,2023-05,-8.900871,0.0,True
LDOUSDT,ema_spread_atr_20,2023-05,-3.696515,0.004162,True
LDOUSDT,ret_autocorr_lag1_50,2023-05,-3.042489,0.031112,True
LDOUSDT,ret_autocorr_lag5_50,2023-05,-3.908892,0.00197,True
LDOUSDT,vwap_dev_20,2023-05,-6.092303,0.0,True
LDOUSDT,vwap_dev_50,2023-05,-3.770373,0.003225,True
LDOUSDT,volume_mom_ratio_20,2023-05,-3.89991,0.002036,True
LDOUSDT,volume_cv_50,2023-05,-3.37583,0.011811,True
LDOUSDT,obv_slope_50,2023-05,-3.832936,0.002588,True
LDOUSDT,hl_range_ratio_20,2023-05,-11.040371,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-05,-3.218036,0.018964,True
LDOUSDT,fracdiff_logvolume_dstat,2023-05,-7.348908,0.0,True
LDOUSDT,btc_ret_3d,2023-05,-3.914946,0.001928,True
LDOUSDT,btc_ret_7d,2023-05,-4.653735,0.000103,True
LDOUSDT,btc_ret_14d,2023-05,-3.353584,0.012647,True
LDOUSDT,btc_vol_14d,2023-05,-2.616416,0.089652,False
LDOUSDT,sym_vs_btc_ret_7d,2023-05,-5.078211,1.6e-05,True
LDOUSDT,hurst_100,2023-06,-3.520498,0.007476,True
LDOUSDT,hurst_200,2023-06,-4.483719,0.00021,True
LDOUSDT,hurst_diff_100_50,2023-06,-5.067084,1.6e-05,True
LDOUSDT,atr_pct_rank_200,2023-06,-2.282778,0.177583,False
LDOUSDT,atr_pct_rank_500,2023-06,-2.006968,0.283526,False
LDOUSDT,bb_width_pct_rank_100,2023-06,-5.337935,5e-06,True
LDOUSDT,cusum_reset_count_200,2023-06,-1.083867,0.721462,False
LDOUSDT,ret_skew_50,2023-06,-3.623841,0.005321,True
LDOUSDT,ret_skew_100,2023-06,-2.347213,0.157192,False
LDOUSDT,ret_skew_200,2023-06,-1.604044,0.481562,False
LDOUSDT,ret_kurt_50,2023-06,-4.65976,0.0001,True
LDOUSDT,ret_kurt_200,2023-06,-1.483214,0.541798,False
LDOUSDT,range_realized_vol_50,2023-06,-2.10245,0.243531,False
LDOUSDT,max_dd_window_50,2023-06,-2.958358,0.038971,True
LDOUSDT,parkinson_vol_20,2023-06,-4.049507,0.001172,True
LDOUSDT,parkinson_gk_ratio_20,2023-06,-5.992574,0.0,True
LDOUSDT,mom_accel_5_20,2023-06,-13.40263,0.0,True
LDOUSDT,mom_accel_20_100,2023-06,-9.617944,0.0,True
LDOUSDT,ema_spread_atr_20,2023-06,-3.982212,0.001507,True
LDOUSDT,ret_autocorr_lag1_50,2023-06,-3.355,0.012592,True
LDOUSDT,ret_autocorr_lag5_50,2023-06,-3.601169,0.005739,True
LDOUSDT,vwap_dev_20,2023-06,-6.191755,0.0,True
LDOUSDT,vwap_dev_50,2023-06,-4.262326,0.000516,True
LDOUSDT,volume_mom_ratio_20,2023-06,-4.246156,0.00055,True
LDOUSDT,volume_cv_50,2023-06,-3.685953,0.004315,True
LDOUSDT,obv_slope_50,2023-06,-4.126404,0.000876,True
LDOUSDT,hl_range_ratio_20,2023-06,-12.111739,0.0,True
LDOUSDT,fracdiff_logclose_dstat,2023-06,-3.548276,0.00683,True
LDOUSDT,fracdiff_logvolume_dstat,2023-06,-8.091624,0.0,True
LDOUSDT,btc_ret_3d,2023-06,-4.23506,0.000574,True
LDOUSDT,btc_ret_7d,2023-06,-5.45244,3e-06,True
LDOUSDT,btc_ret_14d,2023-06,-3.63865,0.005064,True
LDOUSDT,btc_vol_14d,2023-06,-2.73746,0.067777,False
LDOUSDT,sym_vs_btc_ret_7d,2023-06,-5.596079,1e-06,True
LDOUSDT,hurst_100,2023-07,-3.978635,0.001527,True
LDOUSDT,hurst_200,2023-07,-4.467169,0.000225,True
LDOUSDT,hurst_diff_100_50,2023-07,-5.3837,4e-06,True
LDOUSDT,atr_pct_rank_200,2023-07,-2.584543,0.096234,False
LDOUSDT,atr_pct_rank_500,2023-07,-2.344433,0.158037,False
LDOUSDT,bb_width_pct_rank_100,2023-07,-5.941473,0.0,True
LDOUSDT,cusum_reset_count_200,2023-07,-1.2774,0.639447,False
LDOUSDT,ret_skew_50,2023-07,-3.581375,0.006127,True
LDOUSDT,ret_skew_100,2023-07,-1.825754,0.367753,False
LDOUSDT,ret_skew_200,2023-07,-1.654594,0.454646,False
LDOUSDT,ret_kurt_50,2023-07,-3.917701,0.001908,True
LDOUSDT,ret_kurt_200,2023-07,-2.022564,0.276768,False
LDOUSDT,range_realized_vol_50,2023-07,-2.933357,0.041604,True
LDOUSDT,max_dd_window_50,2023-07,-3.13106,0.024338,True
LDOUSDT,parkinson_vol_20,2023-07,-2.653178,0.082497,False
LDOUSDT,parkinson_gk_ratio_20,2023-07,-4.258456,0.000524,True
LDOUSDT,mom_accel_5_20,2023-07,-14.118706,0.0,True
LDOUSDT,mom_accel_20_100,2023-07,-9.040011,0.0,True
LDOUSDT,ema_spread_atr_20,2023-07,-4.300223,0.000444,True
LDOUSDT,ret_autocorr_lag1_50,2023-07,-3.623603,0.005325,True
LDOUSDT,ret_autocorr_lag5_50,2023-07,-3.652429,0.004834,True
LDOUSDT,vwap_dev_20,2023-07,-6.835784,0.0,True
LDOUSDT,vwap_dev_50,2023-07,-4.403924,0.000292,True
LDOUSDT,volume_mom_ratio_20,2023-07,-3.804968,0.002857,True
LDOUSDT,volume_cv_50,2023-07,-3.762366,0.003317,True
LDOUSDT,obv_slope_50,2023-07,-3.846337,0.002467,True
LDOUSDT,hl_range_ratio_20,2023-07,-5.169282,1e-05,True
LDOUSDT,fracdiff_logclose_dstat,2023-07,-3.521485,0.007452,True
LDOUSDT,fracdiff_logvolume_dstat,2023-07,-8.71501,0.0,True
LDOUSDT,btc_ret_3d,2023-07,-4.969285,2.6e-05,True
LDOUSDT,btc_ret_7d,2023-07,-5.81644,0.0,True
LDOUSDT,btc_ret_14d,2023-07,-3.750504,0.003456,True
LDOUSDT,btc_vol_14d,2023-07,-2.962712,0.038526,True
LDOUSDT,sym_vs_btc_ret_7d,2023-07,-6.521123,0.0,True
LDOUSDT,hurst_100,2023-08,-3.934713,0.001794,True
LDOUSDT,hurst_200,2023-08,-4.243401,0.000556,True
LDOUSDT,hurst_diff_100_50,2023-08,-5.462596,2e-06,True
LDOUSDT,atr_pct_rank_200,2023-08,-3.311966,0.014352,True
LDOUSDT,atr_pct_rank_500,2023-08,-1.941524,0.312786,False
LDOUSDT,bb_width_pct_rank_100,2023-08,-6.488102,0.0,True
LDOUSDT,cusum_reset_count_200,2023-08,-1.456085,0.555113,False
LDOUSDT,ret_skew_50,2023-08,-3.848201,0.002451,True
LDOUSDT,ret_skew_100,2023-08,-2.402646,0.140991,False
LDOUSDT,ret_skew_200,2023-08,-1.898374,0.332826,False
LDOUSDT,ret_kurt_50,2023-08,-4.026603,0.001277,True
LDOUSDT,ret_kurt_200,2023-08,-1.240863,0.655775,False
LDOUSDT,range_realized_vol_50,2023-08,-2.842674,0.052432,False
LDOUSDT,max_dd_window_50,2023-08,-3.20772,0.019542,True
LDOUSDT,parkinson_vol_20,2023-08,-2.571481,0.099036,False
LDOUSDT,parkinson_gk_ratio_20,2023-08,-4.72936,7.4e-05,True
LDOUSDT,mom_accel_5_20,2023-08,-14.932425,0.0,True
LDOUSDT,mom_accel_20_100,2023-08,-20.442353,0.0,True
LDOUSDT,ema_spread_atr_20,2023-08,-4.723008,7.6e-05,True
LDOUSDT,ret_autocorr_lag1_50,2023-08,-3.912309,0.001946,True
LDOUSDT,ret_autocorr_lag5_50,2023-08,-3.870977,0.002259,True
LDOUSDT,vwap_dev_20,2023-08,-7.274526,0.0,True
LDOUSDT,vwap_dev_50,2023-08,-4.634098,0.000112,True
LDOUSDT,volume_mom_ratio_20,2023-08,-4.048389,0.001177,True
LDOUSDT,volume_cv_50,2023-08,-3.978659,0.001526,True
LDOUSDT,obv_slope_50,2023-08,-4.065348,0.001104,True
