idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
9595,ETHUSDT,1,6.216573230823222,-3.367193050425804,4.012787357264827,0.045454545454504114,0.18239942533005352
9596,BTCUSDT,1,5.380138471586437,-2.9345543818550537,3.6074193234241436,0.045454545454504114,0.1639736056100392
9597,ETHUSDT,1,6.099772183268597,-3.3067787154837576,3.956181136068385,0.045454545454504114,0.17982641527567214
9598,BTCUSDT,1,5.089994999130951,-2.7844801719642853,3.466804783363293,0.045454545454504114,0.1575820356072791
9599,ETHUSDT,1,5.7799807506784875,-3.141369353799218,3.801198069144631,0.045454545454504114,0.1727817304155079
9600,BTCUSDT,1,4.844988329345059,-2.6577525841439953,3.348065251185572,0.045454545454504114,0.1521847841446603
9601,ETHUSDT,1,5.596419418557204,-3.0464238371847605,3.712237279950412,0.045454545454504114,0.16873805817941073
9602,BTCUSDT,1,4.8717042578562415,-2.6715711678566767,3.361012804229264,0.045454545454504114,0.15277330928300942
9603,ETHUSDT,1,5.680505995662181,-3.089916894308025,3.7529888269862384,0.045454545454504114,0.17059040122649205
9604,BTCUSDT,1,4.913072499480825,-2.69296853421422,3.3810614243823833,0.045454545454504114,0.15368461019905946
9605,ETHUSDT,1,5.494703601499762,-2.993812207672291,3.6629419340603193,0.045454545454504114,0.16649736063895398
9606,BTCUSDT,1,4.907480807640012,-2.6900762798137996,3.3783514782660578,0.045454545454504114,0.15356143083013568
9607,ETHUSDT,1,5.68466902034369,-3.0920701829363915,3.755006386767605,0.045454545454504114,0.17068210848928136
9608,BTCUSDT,1,4.749759541771098,-2.6084963147091886,3.3019137660188003,0.045454545454504114,0.1500869893643544
9609,ETHUSDT,1,5.524763283226486,-3.009360318910252,3.6775099968349427,0.045454545454504114,0.16715954531052718
9610,BTCUSDT,-1,-2.9453048869607845,5.400922781457517,3.6174921889215828,0.045454545454504114,0.16443146313264967
9611,ETHUSDT,1,7.67665152031709,-4.122405958784702,4.720396718221629,0.045454545454504114,0.21456348719169707
9612,BTCUSDT,-1,-2.972466349575836,5.453434942513282,3.642941575433598,0.045454545454504114,0.1655882534286493
9613,ETHUSDT,1,7.6757385308786,-4.12193372286824,4.719954248884348,0.045454545454504114,0.21454337494909342
9614,BTCUSDT,-1,-3.0798438401600814,2.011201590270608,1.9747046321331285,0.045454545454504114,0.08975930146051511
9615,ETHUSDT,1,-4.260548233194284,-4.260548233194284,3.064823396327132,0.045454545454504114,0.1393101543783793
9616,BTCUSDT,-1,-3.0428543073564036,5.589518327555713,3.7088927492984545,0.045454545454504114,0.16858603405886732
9617,ETHUSDT,1,-4.43542716449294,-4.43542716449294,3.149576364514849,0.045454545454504114,0.14316256202327202
9618,BTCUSDT,-1,-3.0300987341695005,2.43155121302301,2.178422015012212,0.045454545454504114,0.09901918250046504
9619,ETHUSDT,1,-4.441379907810808,-4.441379907810808,3.152461289881801,0.045454545454504114,0.14329369499449698
9620,BTCUSDT,-1,-2.9715527744636954,5.451668697296478,3.642085585958137,0.045454545454504114,0.16554934481612837
9621,ETHUSDT,1,-4.478751260237241,-4.478751260237241,3.170572865814983,0.045454545454504114,0.14411694844600453
9622,BTCUSDT,-1,-3.121497055968659,2.113839821667731,2.024447015025371,0.045454545454504114,0.09202031886470591
9623,ETHUSDT,1,-4.471609599570776,-4.471609599570776,3.1671117459718006,0.045454545454504114,0.1439596248167691
9624,BTCUSDT,-1,-2.9880604942364197,2.9712076433340155,2.4399600054996755,0.045454545454504114,0.1109072729771571
9625,ETHUSDT,1,-4.359216617235408,-4.359216617235408,3.112641840502603,0.045454545454504114,0.14148372002271692
9626,BTCUSDT,1,0.5804399218830215,-3.2439744376157447,1.2813032185690791,0.045454545454504114,0.058241055389450624
9627,ETHUSDT,-1,-4.676059248301744,0.8617073253841995,1.4176160786955314,0.045454545454504114,0.06443709448610191
9628,BTCUSDT,1,0.49205969420544127,-3.375417825850043,1.238470805486745,0.045454545454504114,0.05629412752207358
9629,ETHUSDT,-1,-1.0091629676601224,0.8091629676601223,1.392151088455927,0.045454545454504114,0.06327959492975731
9630,BTCUSDT,1,1.440231458881533,-3.368285238892108,1.6979908334931268,0.045454545454504114,0.07718140152234466
9631,ETHUSDT,1,1.275344311458567,-5.750114115368594,1.618080263041182,0.045454545454504114,0.07354910286544138
9632,BTCUSDT,-1,-1.6913035080377292,-3.366954037996478,2.631753730153397,0.045454545454504114,0.11962516955231835
9633,ETHUSDT,1,1.2951386615219334,-5.638865314314846,1.6276733564387622,0.045454545454504114,0.07398515256533099
9634,BTCUSDT,-1,-1.567103891426747,1.3671038914267468,1.6625504385174956,0.045454545454504114,0.07557047447799925
9635,ETHUSDT,1,0.8314646839749943,-5.5026920278333025,1.4029593467139665,0.045454545454504114,0.06377087939603139
9636,BTCUSDT,-1,-1.695201744820074,1.4952017448200738,1.724631520629203,0.045454545454504114,0.07839234184671066
9637,ETHUSDT,1,0.6393473678593355,-5.300076705451353,1.3098520029067644,0.045454545454504114,0.05953872740479878
9638,BTCUSDT,-1,-3.0623750846672273,1.6707265214484432,1.809697489978792,0.045454545454504114,0.082258976817143
9639,ETHUSDT,1,1.3781060381579302,-5.090991887686491,1.667882496444543,0.045454545454504114,0.07581284074741027
9640,BTCUSDT,-1,-2.917277143146692,2.085981556501964,2.010945842277883,0.045454545454504114,0.0914066291943661
9641,ETHUSDT,1,1.6685243192087675,-4.837822720565735,1.8086302191819263,0.045454545454504114,0.08221046450819461
9642,BTCUSDT,-1,-2.8130476176834827,2.230188352806833,2.080833929590166,0.045454545454504114,0.09458336043583061
9643,ETHUSDT,1,0.09933572360188253,-4.64345307703547,1.0481418622575887,0.045454545454504114,0.04764281192075615
9644,BTCUSDT,-1,-2.7792145749128605,-2.7792145749128605,2.3469128768414427,0.045454545454504114,0.10667785803815037
9645,ETHUSDT,-1,-0.9619048488341512,0.7619048488341512,1.369248010242184,0.045454545454504114,0.062238545920042666
9646,BTCUSDT,-1,-2.7304271625457512,-2.7304271625457512,2.323268644928513,0.045454545454504114,0.10560312022392727
9647,ETHUSDT,-1,-1.2378095011665535,1.0378095011665533,1.502961877592144,0.045454545454504114,0.06831644898139896
9648,BTCUSDT,-1,-2.6943899406834433,-2.6943899406834433,2.305803639307831,0.045454545454504114,0.10480925633207883
9649,ETHUSDT,-1,-4.358019467417412,2.337535596345741,2.1328584785116984,0.045454545454504114,0.09694811265953449
9650,BTCUSDT,-1,-2.801252633916975,5.122421758906152,3.4825200220101085,0.045454545454504114,0.15829636463667915
9651,ETHUSDT,-1,-4.257267792227688,4.133597990988704,3.003298490158202,0.045454545454504114,0.13651356773433956
9652,BTCUSDT,-1,-2.8974772193474987,0.7784709825284929,1.3772765874502197,0.045454545454504114,0.06260348124768032
9653,ETHUSDT,-1,-4.362688244849212,3.158138287359893,2.530553691135702,0.045454545454504114,0.11502516777879092
9654,BTCUSDT,1,1.8829572306238143,-3.1014981170805,1.912552547529885,0.045454545454504114,0.0869342067058248
9655,ETHUSDT,-1,-2.00935250303855,1.8093525030385502,1.8768809026429094,0.045454545454504114,0.08531276830187283
9656,BTCUSDT,1,2.9589315450214007,-3.0739340194984286,2.434010542279424,0.045454545454504114,0.11063684283078228
9657,ETHUSDT,-1,-1.399918205067151,1.1999182050671509,1.5815259088485782,0.045454545454504114,0.07188754131123364
9658,BTCUSDT,1,3.026073012324574,-3.084824703621943,2.466549845900307,0.045454545454504114,0.11211590208627562
9659,ETHUSDT,-1,-0.9806862490252173,0.7806862490252173,1.3783501896819463,0.045454545454504114,0.0626522813491224
9660,BTCUSDT,1,4.680596997364457,-3.0485996125970347,3.268394971717233,0.045454545454504114,0.14856340780519367
9661,ETHUSDT,-1,-0.44956807295697176,0.24956807295697178,1.120950161296844,0.045454545454504114,0.050952280058901116
9662,BTCUSDT,1,5.548367315778563,-3.0215693012647744,3.688949406975045,0.045454545454504114,0.16767951849871318
9663,ETHUSDT,1,1.32411454568647,-1.5241145456864702,1.6417161697758016,0.045454545454504114,0.07462346226246856
9664,BTCUSDT,1,5.354827110329529,-2.921462298446308,3.5951524769866445,0.045454545454504114,0.16341602168106248
9665,ETHUSDT,1,2.515649867374009,-2.715649867374009,2.21917941513989,0.045454545454504114,0.10087179159717599
9666,BTCUSDT,1,5.2689535117147965,-2.877044919852481,3.553534871495164,0.045454545454504114,0.16152431234054238
9667,ETHUSDT,1,3.4538600002686546,-4.118255601061095,2.6738716582598876,0.045454545454504114,0.12153962082988436
9668,BTCUSDT,1,3.936816866570228,-2.9094827991556826,2.907930887817928,0.045454545454504114,0.1321786767188765
9669,ETHUSDT,1,1.7182299385983435,-1.9182299385983437,1.8327194490713812,0.045454545454504114,0.08330542950316883
9670,BTCUSDT,1,3.4488468988706553,-2.9500259265799236,2.6714421190343716,0.045454545454504114,0.12142918722872463
9671,ETHUSDT,1,1.6430187260524995,-1.8430187260524997,1.7962692405933143,0.045454545454504114,0.08164860184507639
9672,BTCUSDT,1,4.182525309229149,-2.856627993180533,3.027010525767918,0.045454545454504114,0.13759138753478023
9673,ETHUSDT,1,2.2409050105978507,-3.968210668597877,2.0860276287401778,0.045454545454504114,0.09481943766992185
9674,BTCUSDT,1,5.489011889296175,-2.99086821860147,3.6601835142796055,0.045454545454504114,0.16637197792164893
9675,ETHUSDT,1,1.3866902395089742,-1.5866902395089744,1.672042726259646,0.045454545454504114,0.07600194210264206
9676,BTCUSDT,1,5.481358506822173,-2.986909572494227,3.6564743946244778,0.045454545454504114,0.16620338157368875
9677,ETHUSDT,-1,-3.9756128647487197,2.1455403987408115,2.039810317970188,0.045454545454504114,0.09271865081674241
9678,BTCUSDT,1,5.190574208858976,-2.836503901133953,3.515549286198041,0.045454545454504114,0.15979769482703834
9679,ETHUSDT,-1,-3.8086556446019686,1.6308461414182054,1.7903699440307639,0.045454545454504114,0.08138045200132435
9680,BTCUSDT,1,4.896560178611587,-2.6844276785922,3.373058926912028,0.045454545454504114,0.15332086031404366
9681,ETHUSDT,-1,-3.638502284473069,2.847613761318263,2.380061718879954,0.045454545454504114,0.10818462358535406
9682,BTCUSDT,1,4.636024437032482,-2.5496678122581806,3.2467934170885075,0.045454545454504114,0.1475815189584343
9683,ETHUSDT,-1,-3.498380940355219,6.470203151353423,4.13570604407587,0.045454545454504114,0.18798663836691404
9684,BTCUSDT,1,4.389999688050305,-2.422413631750158,3.1275604850878658,0.045454545454504114,0.14216184023113734
9685,ETHUSDT,-1,-3.409997819159146,2.742326876813176,2.329035698153625,0.045454545454504114,0.10586525900688666
9686,BTCUSDT,1,4.387023860793898,-2.420874410755464,3.1261182862425185,0.045454545454504114,0.14209628573816707
9687,ETHUSDT,-1,-3.281004246175754,6.049941542606457,3.9320313161246694,0.045454545454504114,0.17872869618732243
9688,BTCUSDT,1,4.382072436191212,-2.41831332906442,3.1237186379331483,0.045454545454504114,0.14198721081501398
9689,ETHUSDT,-1,-3.2157068234802395,5.923699858728464,3.87084980421685,0.045454545454504114,0.17594771837333317
9690,BTCUSDT,1,4.477276316587208,-2.467556715476142,3.1698580521360475,0.045454545454504114,0.14408445691514385
9691,ETHUSDT,-1,-3.2026640678727634,5.898483864554009,3.858629176287466,0.045454545454504114,0.17539223528563438
9692,BTCUSDT,1,0.5330222541277735,-2.5560418255494914,1.2583228168880267,0.045454545454504114,0.05719649167667647
9693,ETHUSDT,-1,-3.2627200986671316,6.014592190756455,3.9148996784222225,0.045454545454504114,0.17794998538266646
9694,BTCUSDT,1,4.657566160591944,-2.560810083064799,3.257233354009358,0.045454545454504114,0.14805606154574524
9695,ETHUSDT,-1,-3.171916319349628,-3.171916319349628,2.5372310484265075,0.045454545454504114,0.11532868401928181
9696,BTCUSDT,-1,-2.494553936010831,-2.494553936010831,2.2089555260388054,0.045454545454504114,0.10040706936530892
9697,ETHUSDT,-1,-3.138837969212082,-3.138837969212082,2.5212000243569364,0.045454545454504114,0.11460000110702924
9698,BTCUSDT,-1,-2.5768136281985523,4.688506347850534,3.272228143187083,0.045454545454504114,0.14873764287200486
9699,ETHUSDT,-1,-3.116368068093872,5.7316449316481535,3.77777269650435,0.045454545454504114,0.17171694075004154
9700,BTCUSDT,-1,-2.5531758304928953,4.642806605619597,3.250080313424384,0.045454545454504114,0.14773092333733764
9701,ETHUSDT,-1,-3.0620151710379218,5.626562664006649,3.7268458408769902,0.045454545454504114,0.16940208367607276
9702,BTCUSDT,-1,-2.502170797812882,4.544196875771572,3.202290295297293,0.045454545454504114,0.1455586497861082
9703,ETHUSDT,-1,-3.0375090332980177,5.579184131042835,3.703884405401351,0.045454545454504114,0.16835838206354467
9704,BTCUSDT,-1,-2.5234186608704703,4.585276077682909,3.2221988358339604,0.045454545454504114,0.146463583446865
9705,ETHUSDT,-1,-2.948162902552872,5.406448278268886,3.6201700544139994,0.045454545454504114,0.16455318429139576
9706,BTCUSDT,-1,-2.533533592210755,4.60483161160746,3.231676189865652,0.045454545454504114,0.14689437226648694
9707,ETHUSDT,-1,-2.969108980893004,5.446944029726475,3.639795832714081,0.045454545454504114,0.16544526512321686
9708,BTCUSDT,-1,-2.4263088978704164,4.3975305358828045,3.131210219804533,0.045454545454504114,0.14232773726371298
9709,ETHUSDT,-1,-2.8823555906439804,5.279220808578363,3.5585107932828244,0.045454545454504114,0.16175049060361762
9710,BTCUSDT,-1,-2.3728054692041214,4.294090573794634,3.081079287787196,0.045454545454504114,0.14004905853565427
9711,ETHUSDT,-1,-2.833749970668007,5.185249943291481,3.5129689450047716,0.045454545454504114,0.15968040659098076
9712,BTCUSDT,-1,-2.4251163080252724,4.395224862182192,3.130092802810112,0.045454545454504114,0.14227694558214843
9713,ETHUSDT,-1,-2.931698078833192,5.37461628574417,3.6047430625530326,0.045454545454504114,0.16385195738862518
9714,BTCUSDT,-1,-2.36624884347213,4.281414430712784,3.0749359476868143,0.045454545454504114,0.13976981580381898
9715,ETHUSDT,-1,-2.825835165781447,5.169947987177464,3.505553036238001,0.045454545454504114,0.15934331982885513
9716,BTCUSDT,-1,-2.426578655934263,4.398052068139576,3.1314629741325626,0.045454545454504114,0.14233922609680522
9717,ETHUSDT,-1,-2.839245922721855,5.195875450595586,3.5181184691689213,0.045454545454504114,0.15991447587116916
9718,BTCUSDT,-1,-2.7557009710982814,5.03435521079001,3.439839629949942,0.045454545454504114,0.15635634681576424
9719,ETHUSDT,-1,-3.473673455409037,6.422435347124138,4.112555952968968,0.045454545454504114,0.18693436149841944
9720,BTCUSDT,-1,-2.612243143456904,4.757003410683348,3.3054244198575264,0.045454545454504114,0.15024656453884183
9721,ETHUSDT,-1,-3.3117626664377524,6.109407821779654,3.9608509322418373,0.045454545454504114,0.1800386787381016
9722,BTCUSDT,-1,-2.5028322492313055,4.545475681847191,3.202910053262648,0.045454545454504114,0.14558682060271524
9723,ETHUSDT,-1,-3.2493265552302253,5.988698006778437,3.9023503739712027,0.045454545454504114,0.17737956245307515
9724,BTCUSDT,-1,-2.367057521423255,4.2829778747516265,3.075693652013478,0.045454545454504114,0.1398042569095764
9725,ETHUSDT,-1,-3.103727370217036,5.707206249086269,3.7659287832877273,0.045454545454504114,0.17117858105837738
9726,BTCUSDT,-1,-2.2522226084363868,4.060963709643681,2.9680971603555895,0.045454545454504114,0.13491350728876772
9727,ETHUSDT,-1,-2.9617012096661024,5.432622338687798,3.632854997611868,0.045454545454504114,0.1651297726185711
9728,BTCUSDT,-1,-2.17543708681159,3.9125117011690738,2.896151682085459,0.045454545454504114,0.13164325827649204
9729,ETHUSDT,-1,-2.8495766142519816,5.2158481208871645,3.5277979833177993,0.045454545454504114,0.16035445378702684
9730,BTCUSDT,-1,-2.0790746959123574,3.7262110787638907,2.8058633288412747,0.045454545454504114,0.12753924221994195
9731,ETHUSDT,-1,-2.7413094576170782,5.006531618059684,3.4263552607807704,0.045454545454504114,0.15574342094443883
9732,BTCUSDT,-1,-2.0345577317771077,3.6401449481024075,2.764152415011779,0.045454545454504114,0.12564329159133023
9733,ETHUSDT,-1,-2.7842253692317542,5.089502380514725,3.466566041682979,0.045454545454504114,0.1575711837127194
9734,BTCUSDT,-1,-2.032902576303443,3.636944980853323,2.7626015894180416,0.045454545454504114,0.1255727995188877
9735,ETHUSDT,-1,-2.7511088281720224,5.025477067799243,3.4355369448587494,0.045454545454504114,0.1561607702207102
9736,BTCUSDT,-1,-2.0326743921840245,3.6365038248891133,2.762387788492322,0.045454545454504114,0.12556308129499136
9737,ETHUSDT,-1,-2.7469864059824363,5.017507051566043,3.4316743724650838,0.045454545454504114,0.15598519874827102
9738,BTCUSDT,1,-2.3117534858890383,-2.3117534858890383,2.1203634891432106,0.045454545454504114,0.09638015859733101
9739,ETHUSDT,-1,-3.1783527679169006,-3.1783527679169006,2.5403503957178764,0.045454545454504114,0.11547047253252572
9740,BTCUSDT,1,4.478010340677765,-2.467936383109189,3.170213788072527,0.045454545454504114,0.14410062673043836
9741,ETHUSDT,-1,-0.8452580419722316,-3.41342193391473,2.654273836350661,0.045454545454504114,0.12064881074310213
9742,BTCUSDT,-1,-2.4914770650255065,-2.4914770650255065,2.2074643575669923,0.045454545454504114,0.10033928898022658
9743,ETHUSDT,-1,-3.3710271721176293,-3.3710271721176293,2.6337277255571356,0.045454545454504114,0.11971489661612456
9744,BTCUSDT,-1,-2.4282816776819938,-2.4282816776819938,2.1768374740804486,0.045454545454504114,0.09894715791265767
9745,ETHUSDT,-1,-3.3308506962714675,-3.3308506962714675,2.614256680337462,0.045454545454504114,0.1188298491061402
9746,BTCUSDT,-1,-2.6029863084262006,4.739106862957321,3.296751073509683,0.045454545454504114,0.14985232152303113
9747,ETHUSDT,-1,-3.4427228648383768,6.36259753868753,4.083556279668187,0.045454545454504114,0.1856161945302033
9748,BTCUSDT,-1,-2.88990003109629,5.29380672678616,3.565579682900767,0.045454545454504114,0.1620718037680693
9749,ETHUSDT,-1,-3.597122437851072,-0.05506186015812864,1.0266850674788763,0.045454545454504114,0.046667503067179206
9750,BTCUSDT,-1,-2.9397711679460268,2.695869761343317,2.306520816570858,0.045454545454504114,0.10484185529858
9751,ETHUSDT,1,-3.6592868585750815,-3.6592868585750815,2.773429311418311,0.045454545454504114,0.12606496870071765
9752,BTCUSDT,-1,-3.1529843676102884,2.4126232990894265,2.169248829451436,0.045454545454504114,0.09860221952043015
9753,ETHUSDT,1,1.7096615999628122,-3.802031851158395,1.8285669069303352,0.045454545454504114,0.08311667758766692
9754,BTCUSDT,-1,-3.0542813086246414,2.7941304357591,2.3541416691859864,0.045454545454504114,0.1070064395083566
9755,ETHUSDT,-1,-3.7160349816106955,-3.7160349816106955,2.800931605895033,0.045454545454504114,0.127315072995113
9756,BTCUSDT,-1,-2.959578862756237,3.975556525404216,2.926705596974589,0.045454545454504114,0.13303207258963307
9757,ETHUSDT,1,-3.646414991777079,-3.646414991777079,2.7671911161757716,0.045454545454504114,0.12578141437151158
9758,BTCUSDT,-1,-2.942945615068478,3.911901175052725,2.8958557979550354,0.045454545454504114,0.13162980899783644
9759,ETHUSDT,1,0.7596708639172283,-3.6597025747417806,1.3681653363535127,0.045454545454504114,0.062189333470557655
9760,BTCUSDT,-1,-3.012481311638727,2.8008308638591592,2.357388950979118,0.045454545454504114,0.10715404322622608
9761,ETHUSDT,-1,-3.9046714026474665,-3.9046714026474665,2.892351975818675,0.045454545454504114,0.13147054435527475
9762,BTCUSDT,-1,-2.874338584255552,2.3098628080614367,2.119447194901326,0.045454545454504114,0.09633850885906356
9763,ETHUSDT,-1,-3.843123335734667,0.9311936796526946,1.4512918035473763,0.045454545454504114,0.06596780925209347
9764,BTCUSDT,-1,-2.7364817412248987,2.959028620805606,2.434057588889267,0.045454545454504114,0.11063898131304786
9765,ETHUSDT,-1,-3.771647795507867,1.6027972322182373,1.7767763779478076,0.045454545454504114,0.0807625626339178
9766,BTCUSDT,-1,-2.6423757540111015,2.8808030664348876,2.3961465159440323,0.045454545454504114,0.10891575072462968
9767,ETHUSDT,-1,-3.628261836562511,1.9631357084198604,1.9514100812963904,0.045454545454504114,0.08870045824066435
9768,BTCUSDT,-1,-2.5141527222712767,2.7066669283042475,2.311753533520588,0.045454545454504114,0.10507970606902207
9769,ETHUSDT,-1,-3.4835481101897723,1.3202399638341404,1.6398384003382103,0.045454545454504114,0.07453810910621449
9770,BTCUSDT,-1,-2.4249868064807187,4.394974492529391,3.1299714641727965,0.045454545454504114,0.14227143018954316
9771,ETHUSDT,-1,-3.4109186225718062,6.301109336972158,4.0537567631386455,0.045454545454504114,0.18426167105158903
9772,BTCUSDT,-1,-2.344885606378118,4.240112172331029,3.054919305517772,0.045454545454504114,0.1388599684324997
9773,ETHUSDT,-1,-3.348135837497243,6.179729285828002,3.99493138299222,0.045454545454504114,0.18158779013584483
9774,BTCUSDT,-1,-2.3637477205016015,4.276578926303097,3.072592478703087,0.045454545454504114,0.13966329448637693
9775,ETHUSDT,-1,-3.48166811163157,5.0774431517417735,3.4607216816736144,0.045454545454504114,0.15730553098502123
9776,BTCUSDT,-1,-2.424875981677435,-2.424875981677435,2.175186944522726,0.045454545454504114,0.09887213384185216
9777,ETHUSDT,1,-3.53465388526552,-3.53465388526552,2.713027441715628,0.045454545454504114,0.12331942916878003
9778,BTCUSDT,-1,-2.568751745676752,4.672920041641721,3.2646744275709714,0.045454545454504114,0.14839429216218192
9779,ETHUSDT,-1,-3.6203978802074244,6.706102568401021,4.250031855882165,0.045454545454504114,0.19318326617628634
9780,BTCUSDT,-1,-2.7466748561550918,5.016904721899843,3.431382460645524,0.045454545454504114,0.15597193002920015
9781,ETHUSDT,-1,-3.97423215267123,-3.97423215267123,2.926063755677448,0.045454545454504114,0.13300289798521758
9782,BTCUSDT,-1,-2.845045686068813,-2.845045686068813,2.3788171321346896,0.045454545454504114,0.10812805146056936
9783,ETHUSDT,-1,-3.977740092974389,-3.977740092974389,2.9277638367032766,0.045454545454504114,0.13308017439548245
9784,BTCUSDT,-1,-2.8396119074372987,5.196583021045444,3.5184613846669865,0.045454545454504114,0.159930062939263
9785,ETHUSDT,-1,-3.9573603208185406,-3.9573603208185406,2.917887025538141,0.045454545454504114,0.13263122843343123
9786,BTCUSDT,-1,-2.791667820773872,5.103891120162819,3.4735393710863574,0.045454545454504114,0.15788815323105446
9787,ETHUSDT,-1,-3.986617735764869,7.4141276224787465,4.593167672408152,0.045454545454504114,0.2087803487456352
9788,BTCUSDT,-1,-2.7487753344926302,5.020965646685752,3.4333505389419607,0.045454545454504114,0.15606138813358356
9789,ETHUSDT,-1,-3.8867244914913073,7.221000683549861,4.499571027062247,0.045454545454504114,0.20452595577537067
9790,BTCUSDT,-1,-2.6685849845234104,4.865930970078594,3.3582148498289035,0.045454545454504114,0.1526461295375386
9791,ETHUSDT,-1,-3.7858815612566565,7.026037685096204,4.40508455757722,0.045454545454504114,0.2002311162533279
9792,BTCUSDT,-1,-2.643382586168869,4.817206333259813,3.3346010413295373,0.045454545454504114,0.1515727746057502
9793,ETHUSDT,-1,-3.7251580635718136,6.9086389229055065,4.3481886611799965,0.045454545454504114,0.19764493914436554
9794,BTCUSDT,-1,-2.804067098590228,5.12786305727444,3.4851570817409905,0.045454545454504114,0.15841623098808277
9795,ETHUSDT,-1,-3.9782618405267876,7.397972891685123,4.585338476661896,0.045454545454504114,0.2084244762117148
9796,BTCUSDT,-1,-2.719713144433905,4.964778745905549,3.406120234073168,0.045454545454504114,0.15482364700318502
9797,ETHUSDT,-1,-3.8711582126222734,7.1909058777363954,4.484985941821943,0.045454545454504114,0.20386299735535746
9798,BTCUSDT,-1,-2.7064720717000363,4.93917933862007,3.39371378959653,0.045454545454504114,0.15425971770879288
9799,ETHUSDT,-1,-3.8513437428871056,7.152597902915071,4.466420443123745,0.045454545454504114,0.20301911105089468
9800,BTCUSDT,-1,-2.7041348278983723,4.934660667270187,3.39152386993998,0.045454545454504114,0.15416017590622252
9801,ETHUSDT,-1,-3.8345518006814725,7.120133481317513,4.450686952128242,0.045454545454504114,0.20230395236928156
9802,BTCUSDT,-1,-2.6705788554812684,4.869785787263786,3.3600830405585693,0.045454545454504114,0.15273104729797787
9803,ETHUSDT,-1,-3.7780352119697795,7.010868076474907,4.397732789429087,0.045454545454504114,0.1998969449738676
9804,BTCUSDT,-1,-2.5737965106000216,4.682673253826709,3.2694012044096907,0.045454545454504114,0.14860914565485078
9805,ETHUSDT,-1,-3.6413655211237836,6.746640007505982,4.269677837598549,0.045454545454504114,0.1940762653452121
9806,BTCUSDT,-1,-2.4590182541318195,4.460768624654851,3.161857798024211,0.045454545454504114,0.14372080900096978
9807,ETHUSDT,-1,-3.490110328575828,6.454213301913266,4.127956756092095,0.045454545454504114,0.1876343980040155
9808,BTCUSDT,-1,-2.315413496808337,4.183132760496119,3.0273049197096165,0.045454545454504114,0.13760476907758468
9809,ETHUSDT,-1,-3.332183404208391,6.148887914802889,3.9799844839121183,0.045454545454504114,0.1809083856322045
9810,BTCUSDT,-1,-2.1956405380766517,3.9515717069481933,2.9150816435315074,0.045454545454504114,0.13250371106949346
9811,ETHUSDT,-1,-3.1676583448222635,5.830806133323042,3.825829978811589,0.045454545454504114,0.1739013626730959
9812,BTCUSDT,-1,-2.119127453450463,3.8036464100042284,2.8433914296621206,0.045454545454504114,0.1292450649845243
9813,ETHUSDT,-1,-3.107995457312352,5.715457884137214,3.769927838850201,0.045454545454504114,0.1713603563112169
9814,BTCUSDT,-1,-2.175295966283713,3.9122388681485103,2.8960194568474575,0.045454545454504114,0.13163724803840107
9815,ETHUSDT,-1,-3.1980446518331926,5.889552993544173,3.8543009371967742,0.045454545454504114,0.1751954971451486
9816,BTCUSDT,-1,-2.261914616690067,4.079701592267463,2.9771782495303993,0.045454545454504114,0.13532628406944053
9817,ETHUSDT,1,-3.2826932780474993,-3.2826932780474993,2.59091776749971,0.045454545454504114,0.11776898943169789
9818,BTCUSDT,1,-2.593156348897358,-2.593156348897358,2.256741998088616,0.045454545454504114,0.10257918173120743
9819,ETHUSDT,1,6.90815233212188,-3.724906378683731,4.3479528408161645,0.045454545454504114,0.19763422003691863
9820,BTCUSDT,1,5.3791064420508885,-2.9340205734745974,3.606919162737287,0.045454545454504114,0.16395087103336395
9821,ETHUSDT,1,2.539021479713605,-3.7827897938878037,2.230506185622783,0.045454545454504114,0.10138664480094338
9822,BTCUSDT,1,3.1263010049323428,-2.9506772692060017,2.515124135587027,0.045454545454504114,0.11432382434476089
9823,ETHUSDT,1,2.2169240200089906,-3.6972910425574614,2.0744055304268216,0.045454545454504114,0.09429116047386069
9824,BTCUSDT,1,0.17356902356902357,-2.960174233167376,1.0841181371802657,0.045454545454504114,0.049278097144512714
9825,ETHUSDT,-1,-0.1863171261956465,-0.013682873804353526,1.006631240022141,0.045454545454504114,0.04575596545551025
9826,BTCUSDT,1,0.45974800009064043,-2.989603205319157,1.2228113320266392,0.045454545454504114,0.05558233327388759
9827,ETHUSDT,1,0.7066465078719473,-3.563410424178343,1.3424677207076052,0.045454545454504114,0.06102126003210837
9828,BTCUSDT,-1,-1.4700605944708176,-2.953827878721642,2.431537111864839,0.045454545454504114,0.11052441417557397
9829,ETHUSDT,-1,-1.548665880477706,-3.4666561466675128,2.6800731565227958,0.045454545454504114,0.12182150711456174
9830,BTCUSDT,-1,-2.9036805362959996,-2.9036805362959996,2.407233806225118,0.045454545454504114,0.10941971846467857
9831,ETHUSDT,-1,-1.8305660938778505,-3.443734823195704,2.6689646131173643,0.045454545454504114,0.12131657332340623
9832,BTCUSDT,-1,-1.1714737570263583,-2.8760527006438523,2.3938443083666074,0.045454545454504114,0.10881110492565592
9833,ETHUSDT,-1,-3.4862316444895542,-3.4862316444895542,2.689560185817004,0.045454545454504114,0.12225273571884354
