symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,ret_kurt_200,2025-01,-2.779917,0.0612,False
BCHUSDT,hurst_100,2025-01,-5.164947,1e-05,True
BCHUSDT,btc_ret_14d,2025-01,-5.422088,3e-06,True
BCHUSDT,ret_skew_50,2025-01,-6.152683,0.0,True
BCHUSDT,vwap_dev_20,2025-01,-11.074932,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2025-01,-5.088856,1.5e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2025-01,-6.397748,0.0,True
BCHUSDT,max_dd_window_50,2025-02,-3.970714,0.001572,True
BCHUSDT,ema_spread_atr_20,2025-02,-7.114595,0.0,True
BCHUSDT,ret_kurt_50,2025-02,-5.795211,0.0,True
BCHUSDT,ret_skew_200,2025-02,-3.445016,0.009517,True
BCHUSDT,range_realized_vol_50,2025-02,-3.936126,0.001784,True
BCHUSDT,hurst_diff_100_50,2025-02,-7.944585,0.0,True
BCHUSDT,ret_kurt_200,2025-02,-2.853422,0.051039,False
BCHUSDT,hurst_100,2025-02,-4.836169,4.6e-05,True
BCHUSDT,btc_ret_14d,2025-02,-5.988242,0.0,True
BCHUSDT,ret_skew_50,2025-02,-6.080308,0.0,True
BCHUSDT,vwap_dev_20,2025-02,-11.033089,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2025-02,-5.434798,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2025-02,-6.386721,0.0,True
BCHUSDT,max_dd_window_50,2025-03,-3.809866,0.002808,True
BCHUSDT,ema_spread_atr_20,2025-03,-6.812069,0.0,True
BCHUSDT,ret_kurt_50,2025-03,-5.867906,0.0,True
BCHUSDT,ret_skew_200,2025-03,-3.226951,0.018477,True
BCHUSDT,range_realized_vol_50,2025-03,-3.990298,0.001462,True
BCHUSDT,hurst_diff_100_50,2025-03,-7.836753,0.0,True
BCHUSDT,ret_kurt_200,2025-03,-2.902633,0.045043,True
BCHUSDT,hurst_100,2025-03,-4.86105,4.2e-05,True
BCHUSDT,btc_ret_14d,2025-03,-5.786336,0.0,True
BCHUSDT,ret_skew_50,2025-03,-6.064388,0.0,True
BCHUSDT,vwap_dev_20,2025-03,-11.43925,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2025-03,-5.447712,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2025-03,-6.297082,0.0,True
LDOUSDT,max_dd_window_50,2022-09,,,False
LDOUSDT,ema_spread_atr_20,2022-09,,,False
LDOUSDT,ret_kurt_50,2022-09,,,False
LDOUSDT,ret_skew_200,2022-09,,,False
LDOUSDT,range_realized_vol_50,2022-09,,,False
LDOUSDT,hurst_diff_100_50,2022-09,,,False
LDOUSDT,ret_kurt_200,2022-09,,,False
LDOUSDT,hurst_100,2022-09,,,False
LDOUSDT,btc_ret_14d,2022-09,,,False
LDOUSDT,ret_skew_50,2022-09,,,False
LDOUSDT,vwap_dev_20,2022-09,,,False
LDOUSDT,ret_autocorr_lag1_50,2022-09,,,False
LDOUSDT,sym_vs_btc_ret_7d,2022-09,,,False
LDOUSDT,max_dd_window_50,2022-10,,,False
LDOUSDT,ema_spread_atr_20,2022-10,,,False
LDOUSDT,ret_kurt_50,2022-10,,,False
LDOUSDT,ret_skew_200,2022-10,,,False
LDOUSDT,range_realized_vol_50,2022-10,,,False
LDOUSDT,hurst_diff_100_50,2022-10,,,False
LDOUSDT,ret_kurt_200,2022-10,,,False
LDOUSDT,hurst_100,2022-10,,,False
LDOUSDT,btc_ret_14d,2022-10,,,False
LDOUSDT,ret_skew_50,2022-10,,,False
LDOUSDT,vwap_dev_20,2022-10,,,False
LDOUSDT,ret_autocorr_lag1_50,2022-10,,,False
LDOUSDT,sym_vs_btc_ret_7d,2022-10,,,False
LDOUSDT,max_dd_window_50,2022-11,-1.736074,0.412629,False
LDOUSDT,ema_spread_atr_20,2022-11,-1.464102,0.551189,False
LDOUSDT,ret_kurt_50,2022-11,-2.080789,0.252309,False
LDOUSDT,ret_skew_200,2022-11,,,False
LDOUSDT,range_realized_vol_50,2022-11,-1.865027,0.348688,False
LDOUSDT,hurst_diff_100_50,2022-11,2.249455,0.998921,False
LDOUSDT,ret_kurt_200,2022-11,,,False
LDOUSDT,hurst_100,2022-11,-1.730994,0.415218,False
LDOUSDT,btc_ret_14d,2022-11,-1.847368,0.357211,False
LDOUSDT,ret_skew_50,2022-11,-4.125875,0.000877,True
LDOUSDT,vwap_dev_20,2022-11,-2.177243,0.214608,False
LDOUSDT,ret_autocorr_lag1_50,2022-11,-2.08359,0.251164,False
LDOUSDT,sym_vs_btc_ret_7d,2022-11,-2.108966,0.240925,False
LDOUSDT,max_dd_window_50,2022-12,-1.858274,0.351938,False
LDOUSDT,ema_spread_atr_20,2022-12,-2.567355,0.099934,False
LDOUSDT,ret_kurt_50,2022-12,-2.309527,0.168914,False
LDOUSDT,ret_skew_200,2022-12,-1.618668,0.473428,False
LDOUSDT,range_realized_vol_50,2022-12,-1.862422,0.34994,False
LDOUSDT,hurst_diff_100_50,2022-12,-2.735916,0.068027,False
LDOUSDT,ret_kurt_200,2022-12,-1.303416,0.627608,False
LDOUSDT,hurst_100,2022-12,-2.11956,0.236722,False
LDOUSDT,btc_ret_14d,2022-12,-2.096246,0.246027,False
LDOUSDT,ret_skew_50,2022-12,-2.700257,0.073994,False
LDOUSDT,vwap_dev_20,2022-12,-3.911741,0.00195,True
LDOUSDT,ret_autocorr_lag1_50,2022-12,-1.709553,0.426198,False
LDOUSDT,sym_vs_btc_ret_7d,2022-12,-2.820998,0.055336,False
LDOUSDT,max_dd_window_50,2023-01,-2.325647,0.16383,False
LDOUSDT,ema_spread_atr_20,2023-01,-3.390893,0.011273,True
LDOUSDT,ret_kurt_50,2023-01,-2.88114,0.047586,True
LDOUSDT,ret_skew_200,2023-01,-2.194272,0.208331,False
LDOUSDT,range_realized_vol_50,2023-01,-1.914608,0.32522,False
LDOUSDT,hurst_diff_100_50,2023-01,-3.87737,0.002208,True
LDOUSDT,ret_kurt_200,2023-01,-1.762402,0.399281,False
LDOUSDT,hurst_100,2023-01,-2.046446,0.266586,False
LDOUSDT,btc_ret_14d,2023-01,-2.486008,0.118916,False
LDOUSDT,ret_skew_50,2023-01,-3.228877,0.018373,True
LDOUSDT,vwap_dev_20,2023-01,-4.773166,6.1e-05,True
LDOUSDT,ret_autocorr_lag1_50,2023-01,-1.922676,0.32147,False
LDOUSDT,sym_vs_btc_ret_7d,2023-01,-3.382638,0.011565,True
LDOUSDT,max_dd_window_50,2023-02,-2.445351,0.129343,False
LDOUSDT,ema_spread_atr_20,2023-02,-2.694295,0.075031,False
LDOUSDT,ret_kurt_50,2023-02,-3.078973,0.028149,True
LDOUSDT,ret_skew_200,2023-02,-0.776862,0.825824,False
LDOUSDT,range_realized_vol_50,2023-02,-1.401149,0.581725,False
LDOUSDT,hurst_diff_100_50,2023-02,-3.799207,0.002915,True
LDOUSDT,ret_kurt_200,2023-02,-2.471974,0.122443,False
LDOUSDT,hurst_100,2023-02,-1.940285,0.313353,False
LDOUSDT,btc_ret_14d,2023-02,-1.974958,0.29766,False
LDOUSDT,ret_skew_50,2023-02,-2.606029,0.091757,False
LDOUSDT,vwap_dev_20,2023-02,-4.467352,0.000225,True
LDOUSDT,ret_autocorr_lag1_50,2023-02,-2.342601,0.158596,False
LDOUSDT,sym_vs_btc_ret_7d,2023-02,-3.144153,0.023454,True
LDOUSDT,max_dd_window_50,2023-03,-2.629292,0.087093,False
LDOUSDT,ema_spread_atr_20,2023-03,-2.896266,0.045784,True
LDOUSDT,ret_kurt_50,2023-03,-3.205013,0.019696,True
LDOUSDT,ret_skew_200,2023-03,-1.348551,0.606678,False
LDOUSDT,range_realized_vol_50,2023-03,-1.589946,0.488642,False
LDOUSDT,hurst_diff_100_50,2023-03,-4.640397,0.000109,True
LDOUSDT,ret_kurt_200,2023-03,-1.640513,0.461993,False
LDOUSDT,hurst_100,2023-03,-2.98219,0.036591,True
LDOUSDT,btc_ret_14d,2023-03,-2.471092,0.122667,False
LDOUSDT,ret_skew_50,2023-03,-2.771658,0.062438,False
LDOUSDT,vwap_dev_20,2023-03,-5.086267,1.5e-05,True
LDOUSDT,ret_autocorr_lag1_50,2023-03,-2.374363,0.149103,False
LDOUSDT,sym_vs_btc_ret_7d,2023-03,-4.301662,0.000441,True
LDOUSDT,max_dd_window_50,2023-04,-2.702009,0.073691,False
LDOUSDT,ema_spread_atr_20,2023-04,-3.36921,0.012054,True
LDOUSDT,ret_kurt_50,2023-04,-4.163063,0.00076,True
LDOUSDT,ret_skew_200,2023-04,-1.510268,0.528426,False
LDOUSDT,range_realized_vol_50,2023-04,-1.793472,0.383708,False
LDOUSDT,hurst_diff_100_50,2023-04,-4.855519,4.3e-05,True
LDOUSDT,ret_kurt_200,2023-04,-1.461857,0.552289,False
LDOUSDT,hurst_100,2023-04,-2.945637,0.040293,True
LDOUSDT,btc_ret_14d,2023-04,-3.139129,0.02379,True
LDOUSDT,ret_skew_50,2023-04,-3.146952,0.023268,True
LDOUSDT,vwap_dev_20,2023-04,-5.527257,2e-06,True
LDOUSDT,ret_autocorr_lag1_50,2023-04,-3.048664,0.030593,True
LDOUSDT,sym_vs_btc_ret_7d,2023-04,-4.587154,0.000136,True
LDOUSDT,max_dd_window_50,2023-05,-2.860881,0.05009,False
LDOUSDT,ema_spread_atr_20,2023-05,-3.696515,0.004162,True
LDOUSDT,ret_kurt_50,2023-05,-4.386299,0.000314,True
LDOUSDT,ret_skew_200,2023-05,-1.404985,0.579884,False
LDOUSDT,range_realized_vol_50,2023-05,-1.9794,0.295678,False
LDOUSDT,hurst_diff_100_50,2023-05,-4.755816,6.6e-05,True
LDOUSDT,ret_kurt_200,2023-05,-1.599471,0.483859,False
LDOUSDT,hurst_100,2023-05,-3.677107,0.004447,True
LDOUSDT,btc_ret_14d,2023-05,-3.353584,0.012647,True
LDOUSDT,ret_skew_50,2023-05,-3.429654,0.009989,True
LDOUSDT,vwap_dev_20,2023-05,-6.092303,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-05,-3.042489,0.031112,True
LDOUSDT,sym_vs_btc_ret_7d,2023-05,-5.078211,1.6e-05,True
LDOUSDT,max_dd_window_50,2023-06,-2.958358,0.038971,True
LDOUSDT,ema_spread_atr_20,2023-06,-3.982212,0.001507,True
LDOUSDT,ret_kurt_50,2023-06,-4.65976,0.0001,True
LDOUSDT,ret_skew_200,2023-06,-1.604044,0.481562,False
LDOUSDT,range_realized_vol_50,2023-06,-2.10245,0.243531,False
LDOUSDT,hurst_diff_100_50,2023-06,-5.067084,1.6e-05,True
LDOUSDT,ret_kurt_200,2023-06,-1.483214,0.541798,False
LDOUSDT,hurst_100,2023-06,-3.520498,0.007476,True
LDOUSDT,btc_ret_14d,2023-06,-3.63865,0.005064,True
LDOUSDT,ret_skew_50,2023-06,-3.623841,0.005321,True
LDOUSDT,vwap_dev_20,2023-06,-6.191755,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-06,-3.355,0.012592,True
LDOUSDT,sym_vs_btc_ret_7d,2023-06,-5.596079,1e-06,True
LDOUSDT,max_dd_window_50,2023-07,-3.13106,0.024338,True
LDOUSDT,ema_spread_atr_20,2023-07,-4.300223,0.000444,True
LDOUSDT,ret_kurt_50,2023-07,-3.917701,0.001908,True
LDOUSDT,ret_skew_200,2023-07,-1.654594,0.454646,False
LDOUSDT,range_realized_vol_50,2023-07,-2.933357,0.041604,True
LDOUSDT,hurst_diff_100_50,2023-07,-5.3837,4e-06,True
LDOUSDT,ret_kurt_200,2023-07,-2.022564,0.276768,False
LDOUSDT,hurst_100,2023-07,-3.978635,0.001527,True
LDOUSDT,btc_ret_14d,2023-07,-3.750504,0.003456,True
LDOUSDT,ret_skew_50,2023-07,-3.581375,0.006127,True
LDOUSDT,vwap_dev_20,2023-07,-6.835784,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-07,-3.623603,0.005325,True
LDOUSDT,sym_vs_btc_ret_7d,2023-07,-6.521123,0.0,True
LDOUSDT,max_dd_window_50,2023-08,-3.20772,0.019542,True
LDOUSDT,ema_spread_atr_20,2023-08,-4.723008,7.6e-05,True
LDOUSDT,ret_kurt_50,2023-08,-4.026603,0.001277,True
LDOUSDT,ret_skew_200,2023-08,-1.898374,0.332826,False
LDOUSDT,range_realized_vol_50,2023-08,-2.842674,0.052432,False
LDOUSDT,hurst_diff_100_50,2023-08,-5.462596,2e-06,True
LDOUSDT,ret_kurt_200,2023-08,-1.240863,0.655775,False
LDOUSDT,hurst_100,2023-08,-3.934713,0.001794,True
LDOUSDT,btc_ret_14d,2023-08,-4.067909,0.001094,True
LDOUSDT,ret_skew_50,2023-08,-3.848201,0.002451,True
LDOUSDT,vwap_dev_20,2023-08,-7.274526,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-08,-3.912309,0.001946,True
LDOUSDT,sym_vs_btc_ret_7d,2023-08,-6.928882,0.0,True
LDOUSDT,max_dd_window_50,2023-09,-3.228772,0.018378,True
LDOUSDT,ema_spread_atr_20,2023-09,-4.800869,5.4e-05,True
LDOUSDT,ret_kurt_50,2023-09,-4.20181,0.000654,True
LDOUSDT,ret_skew_200,2023-09,-1.760367,0.400308,False
LDOUSDT,range_realized_vol_50,2023-09,-2.984894,0.036329,True
LDOUSDT,hurst_diff_100_50,2023-09,-5.755061,1e-06,True
LDOUSDT,ret_kurt_200,2023-09,-0.665138,0.855574,False
LDOUSDT,hurst_100,2023-09,-4.319055,0.000412,True
LDOUSDT,btc_ret_14d,2023-09,-4.20851,0.000637,True
LDOUSDT,ret_skew_50,2023-09,-3.912465,0.001945,True
LDOUSDT,vwap_dev_20,2023-09,-7.747928,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-09,-4.111274,0.000928,True
LDOUSDT,sym_vs_btc_ret_7d,2023-09,-4.266817,0.000507,True
LDOUSDT,max_dd_window_50,2023-10,-2.941244,0.040758,True
LDOUSDT,ema_spread_atr_20,2023-10,-4.999525,2.2e-05,True
LDOUSDT,ret_kurt_50,2023-10,-4.405891,0.00029,True
LDOUSDT,ret_skew_200,2023-10,-2.590859,0.094901,False
LDOUSDT,range_realized_vol_50,2023-10,-2.766437,0.06323,False
LDOUSDT,hurst_diff_100_50,2023-10,-5.895304,0.0,True
LDOUSDT,ret_kurt_200,2023-10,-2.801243,0.058096,False
LDOUSDT,hurst_100,2023-10,-4.310286,0.000426,True
LDOUSDT,btc_ret_14d,2023-10,-4.387318,0.000313,True
LDOUSDT,ret_skew_50,2023-10,-4.157354,0.000777,True
LDOUSDT,vwap_dev_20,2023-10,-8.547962,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-10,-4.267842,0.000505,True
LDOUSDT,sym_vs_btc_ret_7d,2023-10,-4.414546,0.00028,True
LDOUSDT,max_dd_window_50,2023-11,-2.809293,0.056959,False
LDOUSDT,ema_spread_atr_20,2023-11,-5.526772,2e-06,True
LDOUSDT,ret_kurt_50,2023-11,-4.572433,0.000145,True
LDOUSDT,ret_skew_200,2023-11,-2.672708,0.078881,False
LDOUSDT,range_realized_vol_50,2023-11,-2.906021,0.044652,True
LDOUSDT,hurst_diff_100_50,2023-11,-5.983074,0.0,True
LDOUSDT,ret_kurt_200,2023-11,-2.899075,0.045456,True
LDOUSDT,hurst_100,2023-11,-4.605474,0.000126,True
LDOUSDT,btc_ret_14d,2023-11,-4.274304,0.000492,True
LDOUSDT,ret_skew_50,2023-11,-4.220578,0.000608,True
LDOUSDT,vwap_dev_20,2023-11,-9.184835,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-11,-4.030466,0.001259,True
LDOUSDT,sym_vs_btc_ret_7d,2023-11,-4.622045,0.000118,True
LDOUSDT,max_dd_window_50,2023-12,-2.867744,0.04923,True
LDOUSDT,ema_spread_atr_20,2023-12,-5.568822,1e-06,True
LDOUSDT,ret_kurt_50,2023-12,-4.669133,9.6e-05,True
LDOUSDT,ret_skew_200,2023-12,-2.828491,0.054318,False
LDOUSDT,range_realized_vol_50,2023-12,-3.087543,0.027489,True
LDOUSDT,hurst_diff_100_50,2023-12,-6.246269,0.0,True
LDOUSDT,ret_kurt_200,2023-12,-2.956729,0.039138,True
LDOUSDT,hurst_100,2023-12,-4.598588,0.00013,True
LDOUSDT,btc_ret_14d,2023-12,-4.551554,0.000159,True
LDOUSDT,ret_skew_50,2023-12,-4.410858,0.000284,True
LDOUSDT,vwap_dev_20,2023-12,-9.290833,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2023-12,-4.486966,0.000208,True
LDOUSDT,sym_vs_btc_ret_7d,2023-12,-4.848171,4.4e-05,True
LDOUSDT,max_dd_window_50,2024-01,-2.952808,0.039543,True
LDOUSDT,ema_spread_atr_20,2024-01,-5.687181,1e-06,True
LDOUSDT,ret_kurt_50,2024-01,-4.801351,5.4e-05,True
LDOUSDT,ret_skew_200,2024-01,-2.917552,0.043345,True
LDOUSDT,range_realized_vol_50,2024-01,-3.215537,0.019103,True
LDOUSDT,hurst_diff_100_50,2024-01,-6.79176,0.0,True
LDOUSDT,ret_kurt_200,2024-01,-3.035213,0.031734,True
LDOUSDT,hurst_100,2024-01,-5.195155,9e-06,True
LDOUSDT,btc_ret_14d,2024-01,-4.703849,8.3e-05,True
LDOUSDT,ret_skew_50,2024-01,-4.364896,0.000342,True
LDOUSDT,vwap_dev_20,2024-01,-9.70994,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-01,-4.739245,7.1e-05,True
LDOUSDT,sym_vs_btc_ret_7d,2024-01,-4.94852,2.8e-05,True
LDOUSDT,max_dd_window_50,2024-02,-2.997774,0.035103,True
LDOUSDT,ema_spread_atr_20,2024-02,-5.865919,0.0,True
LDOUSDT,ret_kurt_50,2024-02,-5.090668,1.5e-05,True
LDOUSDT,ret_skew_200,2024-02,-2.943192,0.040551,True
LDOUSDT,range_realized_vol_50,2024-02,-4.23277,0.00058,True
LDOUSDT,hurst_diff_100_50,2024-02,-6.92059,0.0,True
LDOUSDT,ret_kurt_200,2024-02,-3.109925,0.025827,True
LDOUSDT,hurst_100,2024-02,-5.560976,2e-06,True
LDOUSDT,btc_ret_14d,2024-02,-4.955912,2.7e-05,True
LDOUSDT,ret_skew_50,2024-02,-4.719048,7.7e-05,True
LDOUSDT,vwap_dev_20,2024-02,-9.947917,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-02,-4.888513,3.7e-05,True
LDOUSDT,sym_vs_btc_ret_7d,2024-02,-5.071352,1.6e-05,True
LDOUSDT,max_dd_window_50,2024-03,-3.043404,0.031035,True
LDOUSDT,ema_spread_atr_20,2024-03,-6.014421,0.0,True
LDOUSDT,ret_kurt_50,2024-03,-5.245009,7e-06,True
LDOUSDT,ret_skew_200,2024-03,-2.936922,0.04122,True
LDOUSDT,range_realized_vol_50,2024-03,-4.384797,0.000316,True
LDOUSDT,hurst_diff_100_50,2024-03,-6.199343,0.0,True
LDOUSDT,ret_kurt_200,2024-03,-3.207988,0.019527,True
LDOUSDT,hurst_100,2024-03,-5.978205,0.0,True
LDOUSDT,btc_ret_14d,2024-03,-4.899979,3.5e-05,True
LDOUSDT,ret_skew_50,2024-03,-4.938372,2.9e-05,True
LDOUSDT,vwap_dev_20,2024-03,-10.237282,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-03,-5.130759,1.2e-05,True
LDOUSDT,sym_vs_btc_ret_7d,2024-03,-5.464384,2e-06,True
LDOUSDT,max_dd_window_50,2024-04,-3.080158,0.028057,True
LDOUSDT,ema_spread_atr_20,2024-04,-6.353558,0.0,True
LDOUSDT,ret_kurt_50,2024-04,-5.330169,5e-06,True
LDOUSDT,ret_skew_200,2024-04,-3.130147,0.024401,True
LDOUSDT,range_realized_vol_50,2024-04,-4.487381,0.000207,True
LDOUSDT,hurst_diff_100_50,2024-04,-7.32392,0.0,True
LDOUSDT,ret_kurt_200,2024-04,-3.195983,0.020218,True
LDOUSDT,hurst_100,2024-04,-5.801367,0.0,True
LDOUSDT,btc_ret_14d,2024-04,-5.035945,1.9e-05,True
LDOUSDT,ret_skew_50,2024-04,-5.050901,1.8e-05,True
LDOUSDT,vwap_dev_20,2024-04,-10.715409,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-04,-5.048501,1.8e-05,True
LDOUSDT,sym_vs_btc_ret_7d,2024-04,-5.266749,6e-06,True
LDOUSDT,max_dd_window_50,2024-05,-3.226867,0.018481,True
LDOUSDT,ema_spread_atr_20,2024-05,-6.403937,0.0,True
LDOUSDT,ret_kurt_50,2024-05,-5.426803,3e-06,True
LDOUSDT,ret_skew_200,2024-05,-3.073194,0.028602,True
LDOUSDT,range_realized_vol_50,2024-05,-4.580146,0.000141,True
LDOUSDT,hurst_diff_100_50,2024-05,-6.759922,0.0,True
LDOUSDT,ret_kurt_200,2024-05,-3.280374,0.015779,True
LDOUSDT,hurst_100,2024-05,-6.001062,0.0,True
LDOUSDT,btc_ret_14d,2024-05,-5.074136,1.6e-05,True
LDOUSDT,ret_skew_50,2024-05,-5.038951,1.9e-05,True
LDOUSDT,vwap_dev_20,2024-05,-10.952445,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-05,-5.253492,7e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-05,-5.372498,4e-06,True
LDOUSDT,max_dd_window_50,2024-06,-3.406943,0.010724,True
LDOUSDT,ema_spread_atr_20,2024-06,-6.469871,0.0,True
LDOUSDT,ret_kurt_50,2024-06,-5.307655,5e-06,True
LDOUSDT,ret_skew_200,2024-06,-3.265527,0.016491,True
LDOUSDT,range_realized_vol_50,2024-06,-4.63967,0.000109,True
LDOUSDT,hurst_diff_100_50,2024-06,-7.843479,0.0,True
LDOUSDT,ret_kurt_200,2024-06,-3.253136,0.017108,True
LDOUSDT,hurst_100,2024-06,-6.65771,0.0,True
LDOUSDT,btc_ret_14d,2024-06,-5.434905,3e-06,True
LDOUSDT,ret_skew_50,2024-06,-4.805526,5.3e-05,True
LDOUSDT,vwap_dev_20,2024-06,-11.033309,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-06,-5.127926,1.2e-05,True
LDOUSDT,sym_vs_btc_ret_7d,2024-06,-5.488552,2e-06,True
LDOUSDT,max_dd_window_50,2024-07,-3.598674,0.005786,True
LDOUSDT,ema_spread_atr_20,2024-07,-6.75354,0.0,True
LDOUSDT,ret_kurt_50,2024-07,-5.647823,1e-06,True
LDOUSDT,ret_skew_200,2024-07,-3.417707,0.01037,True
LDOUSDT,range_realized_vol_50,2024-07,-4.742478,7e-05,True
LDOUSDT,hurst_diff_100_50,2024-07,-8.005185,0.0,True
LDOUSDT,ret_kurt_200,2024-07,-3.219278,0.018896,True
LDOUSDT,hurst_100,2024-07,-6.60222,0.0,True
LDOUSDT,btc_ret_14d,2024-07,-5.463849,2e-06,True
LDOUSDT,ret_skew_50,2024-07,-5.023718,2e-05,True
LDOUSDT,vwap_dev_20,2024-07,-11.200951,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-07,-5.201913,9e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-07,-6.230673,0.0,True
LDOUSDT,max_dd_window_50,2024-08,-3.864686,0.002311,True
LDOUSDT,ema_spread_atr_20,2024-08,-6.918694,0.0,True
LDOUSDT,ret_kurt_50,2024-08,-5.802844,0.0,True
LDOUSDT,ret_skew_200,2024-08,-3.277263,0.015926,True
LDOUSDT,range_realized_vol_50,2024-08,-4.902767,3.4e-05,True
LDOUSDT,hurst_diff_100_50,2024-08,-8.299597,0.0,True
LDOUSDT,ret_kurt_200,2024-08,-3.187175,0.020739,True
LDOUSDT,hurst_100,2024-08,-5.227325,8e-06,True
LDOUSDT,btc_ret_14d,2024-08,-5.414262,3e-06,True
LDOUSDT,ret_skew_50,2024-08,-5.15523,1.1e-05,True
LDOUSDT,vwap_dev_20,2024-08,-11.357291,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-08,-5.540698,2e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-08,-6.481262,0.0,True
LDOUSDT,max_dd_window_50,2024-09,-3.655734,0.004781,True
LDOUSDT,ema_spread_atr_20,2024-09,-6.890135,0.0,True
LDOUSDT,ret_kurt_50,2024-09,-6.243959,0.0,True
LDOUSDT,ret_skew_200,2024-09,-2.681063,0.077373,False
LDOUSDT,range_realized_vol_50,2024-09,-5.039624,1.9e-05,True
LDOUSDT,hurst_diff_100_50,2024-09,-7.224239,0.0,True
LDOUSDT,ret_kurt_200,2024-09,-3.094017,0.026999,True
LDOUSDT,hurst_100,2024-09,-5.219727,8e-06,True
LDOUSDT,btc_ret_14d,2024-09,-5.694388,1e-06,True
LDOUSDT,ret_skew_50,2024-09,-5.509634,2e-06,True
LDOUSDT,vwap_dev_20,2024-09,-11.688094,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-09,-5.765274,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-09,-6.463887,0.0,True
LDOUSDT,max_dd_window_50,2024-10,-3.810225,0.002804,True
LDOUSDT,ema_spread_atr_20,2024-10,-6.900135,0.0,True
LDOUSDT,ret_kurt_50,2024-10,-6.357077,0.0,True
LDOUSDT,ret_skew_200,2024-10,-3.161455,0.022327,True
LDOUSDT,range_realized_vol_50,2024-10,-5.109159,1.3e-05,True
LDOUSDT,hurst_diff_100_50,2024-10,-7.618466,0.0,True
LDOUSDT,ret_kurt_200,2024-10,-3.403145,0.010852,True
LDOUSDT,hurst_100,2024-10,-5.490089,2e-06,True
LDOUSDT,btc_ret_14d,2024-10,-5.650521,1e-06,True
LDOUSDT,ret_skew_50,2024-10,-5.562101,2e-06,True
LDOUSDT,vwap_dev_20,2024-10,-11.637866,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-10,-5.777281,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-10,-6.529079,0.0,True
LDOUSDT,max_dd_window_50,2024-11,-4.0078,0.00137,True
LDOUSDT,ema_spread_atr_20,2024-11,-7.111267,0.0,True
LDOUSDT,ret_kurt_50,2024-11,-6.409996,0.0,True
LDOUSDT,ret_skew_200,2024-11,-3.338613,0.013238,True
LDOUSDT,range_realized_vol_50,2024-11,-5.050032,1.8e-05,True
LDOUSDT,hurst_diff_100_50,2024-11,-7.633236,0.0,True
LDOUSDT,ret_kurt_200,2024-11,-3.470856,0.008768,True
LDOUSDT,hurst_100,2024-11,-5.528064,2e-06,True
LDOUSDT,btc_ret_14d,2024-11,-5.737105,1e-06,True
LDOUSDT,ret_skew_50,2024-11,-5.575558,1e-06,True
LDOUSDT,vwap_dev_20,2024-11,-11.987459,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-11,-5.580463,1e-06,True
LDOUSDT,sym_vs_btc_ret_7d,2024-11,-6.633329,0.0,True
LDOUSDT,max_dd_window_50,2024-12,-4.125597,0.000878,True
LDOUSDT,ema_spread_atr_20,2024-12,-7.026232,0.0,True
LDOUSDT,ret_kurt_50,2024-12,-6.722751,0.0,True
LDOUSDT,ret_skew_200,2024-12,-3.283828,0.015617,True
LDOUSDT,range_realized_vol_50,2024-12,-4.927196,3.1e-05,True
LDOUSDT,hurst_diff_100_50,2024-12,-7.646594,0.0,True
LDOUSDT,ret_kurt_200,2024-12,-3.426221,0.010097,True
LDOUSDT,hurst_100,2024-12,-5.551998,2e-06,True
LDOUSDT,btc_ret_14d,2024-12,-5.486021,2e-06,True
LDOUSDT,ret_skew_50,2024-12,-5.520327,2e-06,True
LDOUSDT,vwap_dev_20,2024-12,-11.899846,0.0,True
LDOUSDT,ret_autocorr_lag1_50,2024-12,-5.702834,1e-06,True
