symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,ret_skew_200,2024-09,-3.176374,0.021394,True
BCHUSDT,range_realized_vol_50,2024-09,-4.082109,0.001037,True
BCHUSDT,hurst_diff_100_50,2024-09,-8.946896,0.0,True
BCHUSDT,ret_kurt_200,2024-09,-2.721223,0.070437,False
BCHUSDT,hurst_100,2024-09,-4.817172,5e-05,True
BCHUSDT,btc_ret_14d,2024-09,-5.710886,1e-06,True
BCHUSDT,ret_skew_50,2024-09,-6.094533,0.0,True
BCHUSDT,vwap_dev_20,2024-09,-10.887832,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-09,-5.275526,6e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-09,-6.401599,0.0,True
BCHUSDT,max_dd_window_50,2024-10,-3.919144,0.001898,True
BCHUSDT,vwap_dev_50,2024-10,-7.654014,0.0,True
BCHUSDT,ema_spread_atr_20,2024-10,-6.909435,0.0,True
BCHUSDT,ret_kurt_50,2024-10,-5.549461,2e-06,True
BCHUSDT,ret_skew_200,2024-10,-3.213546,0.019214,True
BCHUSDT,range_realized_vol_50,2024-10,-4.054186,0.001152,True
BCHUSDT,hurst_diff_100_50,2024-10,-8.958471,0.0,True
BCHUSDT,ret_kurt_200,2024-10,-2.678935,0.077755,False
BCHUSDT,hurst_100,2024-10,-4.99487,2.3e-05,True
BCHUSDT,btc_ret_14d,2024-10,-5.650521,1e-06,True
BCHUSDT,ret_skew_50,2024-10,-5.982067,0.0,True
BCHUSDT,vwap_dev_20,2024-10,-11.049388,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-10,-5.320768,5e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2024-10,-6.363859,0.0,True
BCHUSDT,max_dd_window_50,2024-11,-3.892316,0.002092,True
BCHUSDT,vwap_dev_50,2024-11,-7.752581,0.0,True
BCHUSDT,ema_spread_atr_20,2024-11,-6.978586,0.0,True
BCHUSDT,ret_kurt_50,2024-11,-5.78918,0.0,True
BCHUSDT,ret_skew_200,2024-11,-3.390383,0.011291,True
BCHUSDT,range_realized_vol_50,2024-11,-4.095787,0.000984,True
BCHUSDT,hurst_diff_100_50,2024-11,-8.248728,0.0,True
BCHUSDT,ret_kurt_200,2024-11,-2.614781,0.089981,False
BCHUSDT,hurst_100,2024-11,-4.986619,2.4e-05,True
BCHUSDT,btc_ret_14d,2024-11,-5.737105,1e-06,True
BCHUSDT,ret_skew_50,2024-11,-6.129327,0.0,True
BCHUSDT,vwap_dev_20,2024-11,-11.147646,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-11,-5.170331,1e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-11,-6.38162,0.0,True
BCHUSDT,max_dd_window_50,2024-12,-3.858967,0.002358,True
BCHUSDT,vwap_dev_50,2024-12,-7.583074,0.0,True
BCHUSDT,ema_spread_atr_20,2024-12,-6.834653,0.0,True
BCHUSDT,ret_kurt_50,2024-12,-5.649577,1e-06,True
BCHUSDT,ret_skew_200,2024-12,-3.417962,0.010362,True
BCHUSDT,range_realized_vol_50,2024-12,-3.924654,0.001861,True
BCHUSDT,hurst_diff_100_50,2024-12,-8.558875,0.0,True
BCHUSDT,ret_kurt_200,2024-12,-2.679514,0.077651,False
BCHUSDT,hurst_100,2024-12,-5.215887,8e-06,True
BCHUSDT,btc_ret_14d,2024-12,-5.486021,2e-06,True
BCHUSDT,ret_skew_50,2024-12,-6.080445,0.0,True
BCHUSDT,vwap_dev_20,2024-12,-11.065537,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2024-12,-4.908207,3.4e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2024-12,-6.439442,0.0,True
BCHUSDT,max_dd_window_50,2025-01,-3.535933,0.007111,True
BCHUSDT,vwap_dev_50,2025-01,-7.508115,0.0,True
BCHUSDT,ema_spread_atr_20,2025-01,-6.966394,0.0,True
BCHUSDT,ret_kurt_50,2025-01,-5.746334,1e-06,True
BCHUSDT,ret_skew_200,2025-01,-3.516049,0.007584,True
BCHUSDT,range_realized_vol_50,2025-01,-4.021037,0.001304,True
BCHUSDT,hurst_diff_100_50,2025-01,-8.179429,0.0,True
BCHUSDT,ret_kurt_200,2025-01,-2.779917,0.0612,False
BCHUSDT,hurst_100,2025-01,-5.164947,1e-05,True
BCHUSDT,btc_ret_14d,2025-01,-5.422088,3e-06,True
BCHUSDT,ret_skew_50,2025-01,-6.152683,0.0,True
BCHUSDT,vwap_dev_20,2025-01,-11.074932,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2025-01,-5.088856,1.5e-05,True
BCHUSDT,sym_vs_btc_ret_7d,2025-01,-6.397748,0.0,True
BCHUSDT,max_dd_window_50,2025-02,-3.970714,0.001572,True
BCHUSDT,vwap_dev_50,2025-02,-7.906013,0.0,True
BCHUSDT,ema_spread_atr_20,2025-02,-7.114595,0.0,True
BCHUSDT,ret_kurt_50,2025-02,-5.795211,0.0,True
BCHUSDT,ret_skew_200,2025-02,-3.445016,0.009517,True
BCHUSDT,range_realized_vol_50,2025-02,-3.936126,0.001784,True
BCHUSDT,hurst_diff_100_50,2025-02,-7.944585,0.0,True
BCHUSDT,ret_kurt_200,2025-02,-2.853422,0.051039,False
BCHUSDT,hurst_100,2025-02,-4.836169,4.6e-05,True
BCHUSDT,btc_ret_14d,2025-02,-5.988242,0.0,True
BCHUSDT,ret_skew_50,2025-02,-6.080308,0.0,True
BCHUSDT,vwap_dev_20,2025-02,-11.033089,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2025-02,-5.434798,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2025-02,-6.386721,0.0,True
BCHUSDT,max_dd_window_50,2025-03,-3.809866,0.002808,True
BCHUSDT,vwap_dev_50,2025-03,-7.758329,0.0,True
BCHUSDT,ema_spread_atr_20,2025-03,-6.812069,0.0,True
BCHUSDT,ret_kurt_50,2025-03,-5.867906,0.0,True
BCHUSDT,ret_skew_200,2025-03,-3.226951,0.018477,True
BCHUSDT,range_realized_vol_50,2025-03,-3.990298,0.001462,True
BCHUSDT,hurst_diff_100_50,2025-03,-7.836753,0.0,True
BCHUSDT,ret_kurt_200,2025-03,-2.902633,0.045043,True
BCHUSDT,hurst_100,2025-03,-4.86105,4.2e-05,True
BCHUSDT,btc_ret_14d,2025-03,-5.786336,0.0,True
BCHUSDT,ret_skew_50,2025-03,-6.064388,0.0,True
BCHUSDT,vwap_dev_20,2025-03,-11.43925,0.0,True
BCHUSDT,ret_autocorr_lag1_50,2025-03,-5.447712,3e-06,True
BCHUSDT,sym_vs_btc_ret_7d,2025-03,-6.297082,0.0,True
MKRUSDT,max_dd_window_50,2020-08,,,False
MKRUSDT,vwap_dev_50,2020-08,,,False
MKRUSDT,ema_spread_atr_20,2020-08,,,False
MKRUSDT,ret_kurt_50,2020-08,,,False
MKRUSDT,ret_skew_200,2020-08,,,False
MKRUSDT,range_realized_vol_50,2020-08,,,False
MKRUSDT,hurst_diff_100_50,2020-08,,,False
MKRUSDT,ret_kurt_200,2020-08,,,False
MKRUSDT,hurst_100,2020-08,,,False
MKRUSDT,btc_ret_14d,2020-08,,,False
MKRUSDT,ret_skew_50,2020-08,,,False
MKRUSDT,vwap_dev_20,2020-08,,,False
MKRUSDT,ret_autocorr_lag1_50,2020-08,,,False
MKRUSDT,sym_vs_btc_ret_7d,2020-08,,,False
MKRUSDT,max_dd_window_50,2020-09,-3.06786,0.029025,True
MKRUSDT,vwap_dev_50,2020-09,-2.20037,0.206111,False
MKRUSDT,ema_spread_atr_20,2020-09,-1.828112,0.366597,False
MKRUSDT,ret_kurt_50,2020-09,0.270786,0.975964,False
MKRUSDT,ret_skew_200,2020-09,,,False
MKRUSDT,range_realized_vol_50,2020-09,0.941409,0.993608,False
MKRUSDT,hurst_diff_100_50,2020-09,,,False
MKRUSDT,ret_kurt_200,2020-09,,,False
MKRUSDT,hurst_100,2020-09,,,False
MKRUSDT,btc_ret_14d,2020-09,-1.221707,0.664189,False
MKRUSDT,ret_skew_50,2020-09,-2.711302,0.072103,False
MKRUSDT,vwap_dev_20,2020-09,-0.664384,0.855761,False
MKRUSDT,ret_autocorr_lag1_50,2020-09,-1.213963,0.667561,False
MKRUSDT,sym_vs_btc_ret_7d,2020-09,-2.881348,0.04756,True
MKRUSDT,max_dd_window_50,2020-10,-1.49069,0.538112,False
MKRUSDT,vwap_dev_50,2020-10,-1.415685,0.574734,False
MKRUSDT,ema_spread_atr_20,2020-10,-0.964007,0.766165,False
MKRUSDT,ret_kurt_50,2020-10,-1.645992,0.459132,False
MKRUSDT,ret_skew_200,2020-10,-2.239898,0.192085,False
MKRUSDT,range_realized_vol_50,2020-10,-2.789539,0.059784,False
MKRUSDT,hurst_diff_100_50,2020-10,-3.453649,0.00926,True
MKRUSDT,ret_kurt_200,2020-10,-1.339628,0.610853,False
MKRUSDT,hurst_100,2020-10,-2.431184,0.133128,False
MKRUSDT,btc_ret_14d,2020-10,-1.838218,0.36166,False
MKRUSDT,ret_skew_50,2020-10,-2.09274,0.247444,False
MKRUSDT,vwap_dev_20,2020-10,-2.831683,0.053889,False
MKRUSDT,ret_autocorr_lag1_50,2020-10,-1.115782,0.708737,False
MKRUSDT,sym_vs_btc_ret_7d,2020-10,-1.086036,0.720608,False
MKRUSDT,max_dd_window_50,2020-11,-0.951155,0.77066,False
MKRUSDT,vwap_dev_50,2020-11,-2.509471,0.113187,False
MKRUSDT,ema_spread_atr_20,2020-11,-1.986605,0.292477,False
MKRUSDT,ret_kurt_50,2020-11,-2.373416,0.149381,False
MKRUSDT,ret_skew_200,2020-11,-1.938503,0.31417,False
MKRUSDT,range_realized_vol_50,2020-11,-1.063204,0.729521,False
MKRUSDT,hurst_diff_100_50,2020-11,-2.887044,0.046876,True
MKRUSDT,ret_kurt_200,2020-11,0.831568,0.992129,False
MKRUSDT,hurst_100,2020-11,-1.353204,0.604494,False
MKRUSDT,btc_ret_14d,2020-11,-0.802039,0.818523,False
MKRUSDT,ret_skew_50,2020-11,-2.950785,0.039753,True
MKRUSDT,vwap_dev_20,2020-11,-4.173942,0.000729,True
MKRUSDT,ret_autocorr_lag1_50,2020-11,-1.607386,0.479883,False
MKRUSDT,sym_vs_btc_ret_7d,2020-11,-2.446118,0.129141,False
MKRUSDT,max_dd_window_50,2020-12,-1.234349,0.658648,False
MKRUSDT,vwap_dev_50,2020-12,-3.428326,0.01003,True
MKRUSDT,ema_spread_atr_20,2020-12,-2.401299,0.14137,False
MKRUSDT,ret_kurt_50,2020-12,-1.585449,0.490899,False
MKRUSDT,ret_skew_200,2020-12,-2.548099,0.104206,False
MKRUSDT,range_realized_vol_50,2020-12,-1.812691,0.374179,False
MKRUSDT,hurst_diff_100_50,2020-12,-3.078997,0.028147,True
MKRUSDT,ret_kurt_200,2020-12,1.213326,0.996077,False
MKRUSDT,hurst_100,2020-12,-2.15094,0.224531,False
MKRUSDT,btc_ret_14d,2020-12,-1.230082,0.660523,False
MKRUSDT,ret_skew_50,2020-12,-1.974552,0.297841,False
MKRUSDT,vwap_dev_20,2020-12,-5.445936,3e-06,True
MKRUSDT,ret_autocorr_lag1_50,2020-12,-2.094421,0.246764,False
MKRUSDT,sym_vs_btc_ret_7d,2020-12,-3.23712,0.017934,True
MKRUSDT,max_dd_window_50,2021-01,-1.415609,0.574771,False
MKRUSDT,vwap_dev_50,2021-01,-3.712677,0.003938,True
MKRUSDT,ema_spread_atr_20,2021-01,-2.846569,0.051923,False
MKRUSDT,ret_kurt_50,2021-01,-3.075984,0.028382,True
MKRUSDT,ret_skew_200,2021-01,-1.001095,0.752865,False
MKRUSDT,range_realized_vol_50,2021-01,-2.212297,0.201813,False
MKRUSDT,hurst_diff_100_50,2021-01,-3.11018,0.025809,True
MKRUSDT,ret_kurt_200,2021-01,-1.222848,0.663691,False
MKRUSDT,hurst_100,2021-01,-2.529458,0.10847,False
MKRUSDT,btc_ret_14d,2021-01,-1.327318,0.616583,False
MKRUSDT,ret_skew_50,2021-01,-2.620552,0.088824,False
MKRUSDT,vwap_dev_20,2021-01,-5.772614,1e-06,True
MKRUSDT,ret_autocorr_lag1_50,2021-01,-2.489482,0.118054,False
MKRUSDT,sym_vs_btc_ret_7d,2021-01,-3.644882,0.004959,True
MKRUSDT,max_dd_window_50,2021-02,-1.256291,0.648925,False
MKRUSDT,vwap_dev_50,2021-02,-3.265158,0.01651,True
MKRUSDT,ema_spread_atr_20,2021-02,-2.580807,0.097029,False
MKRUSDT,ret_kurt_50,2021-02,-3.790451,0.003007,True
MKRUSDT,ret_skew_200,2021-02,-1.687768,0.437426,False
MKRUSDT,range_realized_vol_50,2021-02,-3.274833,0.016042,True
MKRUSDT,hurst_diff_100_50,2021-02,-2.960176,0.038785,True
MKRUSDT,ret_kurt_200,2021-02,-1.663756,0.449876,False
MKRUSDT,hurst_100,2021-02,-2.09605,0.246106,False
MKRUSDT,btc_ret_14d,2021-02,-1.832467,0.364466,False
MKRUSDT,ret_skew_50,2021-02,-3.001411,0.034763,True
MKRUSDT,vwap_dev_20,2021-02,-4.965462,2.6e-05,True
MKRUSDT,ret_autocorr_lag1_50,2021-02,-3.316793,0.014144,True
MKRUSDT,sym_vs_btc_ret_7d,2021-02,-3.803582,0.002871,True
MKRUSDT,max_dd_window_50,2021-03,-1.771588,0.394656,False
MKRUSDT,vwap_dev_50,2021-03,-3.330557,0.013567,True
MKRUSDT,ema_spread_atr_20,2021-03,-2.733578,0.068406,False
MKRUSDT,ret_kurt_50,2021-03,-2.750808,0.065651,False
MKRUSDT,ret_skew_200,2021-03,-1.807289,0.376849,False
MKRUSDT,range_realized_vol_50,2021-03,-2.033939,0.271893,False
MKRUSDT,hurst_diff_100_50,2021-03,-3.312695,0.01432,True
MKRUSDT,ret_kurt_200,2021-03,-1.973325,0.29839,False
MKRUSDT,hurst_100,2021-03,-2.160973,0.220714,False
MKRUSDT,btc_ret_14d,2021-03,-2.483995,0.119417,False
MKRUSDT,ret_skew_50,2021-03,-3.150358,0.023044,True
MKRUSDT,vwap_dev_20,2021-03,-5.177881,1e-05,True
MKRUSDT,ret_autocorr_lag1_50,2021-03,-3.085682,0.027631,True
MKRUSDT,sym_vs_btc_ret_7d,2021-03,-5.170412,1e-05,True
MKRUSDT,max_dd_window_50,2021-04,-2.050628,0.264825,False
MKRUSDT,vwap_dev_50,2021-04,-3.692685,0.004217,True
MKRUSDT,ema_spread_atr_20,2021-04,-3.045333,0.030872,True
MKRUSDT,ret_kurt_50,2021-04,-2.429312,0.133633,False
MKRUSDT,ret_skew_200,2021-04,-1.486636,0.540112,False
MKRUSDT,range_realized_vol_50,2021-04,-2.355223,0.154775,False
MKRUSDT,hurst_diff_100_50,2021-04,-4.08228,0.001036,True
MKRUSDT,ret_kurt_200,2021-04,-1.956825,0.305819,False
MKRUSDT,hurst_100,2021-04,-3.044675,0.030928,True
MKRUSDT,btc_ret_14d,2021-04,-2.942167,0.04066,True
MKRUSDT,ret_skew_50,2021-04,-3.676654,0.004454,True
MKRUSDT,vwap_dev_20,2021-04,-5.652362,1e-06,True
MKRUSDT,ret_autocorr_lag1_50,2021-04,-3.058339,0.029794,True
MKRUSDT,sym_vs_btc_ret_7d,2021-04,-4.928192,3.1e-05,True
MKRUSDT,max_dd_window_50,2021-05,-2.236248,0.193354,False
MKRUSDT,vwap_dev_50,2021-05,-3.818669,0.002722,True
MKRUSDT,ema_spread_atr_20,2021-05,-3.113208,0.025591,True
MKRUSDT,ret_kurt_50,2021-05,-3.411623,0.010569,True
MKRUSDT,ret_skew_200,2021-05,-2.134843,0.230737,False
MKRUSDT,range_realized_vol_50,2021-05,-2.379851,0.147504,False
MKRUSDT,hurst_diff_100_50,2021-05,-4.132566,0.000855,True
MKRUSDT,ret_kurt_200,2021-05,-2.114093,0.238886,False
MKRUSDT,hurst_100,2021-05,-3.368802,0.012069,True
MKRUSDT,btc_ret_14d,2021-05,-3.413767,0.010498,True
MKRUSDT,ret_skew_50,2021-05,-3.772452,0.003202,True
MKRUSDT,vwap_dev_20,2021-05,-6.627054,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2021-05,-3.293526,0.01517,True
MKRUSDT,sym_vs_btc_ret_7d,2021-05,-5.634955,1e-06,True
MKRUSDT,max_dd_window_50,2021-06,-1.517904,0.524637,False
MKRUSDT,vwap_dev_50,2021-06,-3.975795,0.001543,True
MKRUSDT,ema_spread_atr_20,2021-06,-3.161172,0.022345,True
MKRUSDT,ret_kurt_50,2021-06,-4.147161,0.000809,True
MKRUSDT,ret_skew_200,2021-06,-2.266033,0.183157,False
MKRUSDT,range_realized_vol_50,2021-06,-2.041454,0.268698,False
MKRUSDT,hurst_diff_100_50,2021-06,-4.285079,0.000471,True
MKRUSDT,ret_kurt_200,2021-06,-2.347718,0.157039,False
MKRUSDT,hurst_100,2021-06,-3.787529,0.003038,True
MKRUSDT,btc_ret_14d,2021-06,-3.665064,0.004632,True
MKRUSDT,ret_skew_50,2021-06,-3.628878,0.005232,True
MKRUSDT,vwap_dev_20,2021-06,-6.333528,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2021-06,-3.335338,0.013371,True
MKRUSDT,sym_vs_btc_ret_7d,2021-06,-6.1154,0.0,True
MKRUSDT,max_dd_window_50,2021-07,-2.41185,0.13842,False
MKRUSDT,vwap_dev_50,2021-07,-4.18194,0.000707,True
MKRUSDT,ema_spread_atr_20,2021-07,-3.229281,0.018351,True
MKRUSDT,ret_kurt_50,2021-07,-4.506536,0.000191,True
MKRUSDT,ret_skew_200,2021-07,-2.362694,0.152544,False
MKRUSDT,range_realized_vol_50,2021-07,-3.434131,0.009849,True
MKRUSDT,hurst_diff_100_50,2021-07,-4.684238,9e-05,True
MKRUSDT,ret_kurt_200,2021-07,-2.412092,0.138353,False
MKRUSDT,hurst_100,2021-07,-4.305285,0.000435,True
MKRUSDT,btc_ret_14d,2021-07,-3.765605,0.003279,True
MKRUSDT,ret_skew_50,2021-07,-4.030025,0.001261,True
MKRUSDT,vwap_dev_20,2021-07,-5.288693,6e-06,True
MKRUSDT,ret_autocorr_lag1_50,2021-07,-3.652742,0.004829,True
MKRUSDT,sym_vs_btc_ret_7d,2021-07,-3.651204,0.004854,True
MKRUSDT,max_dd_window_50,2021-08,-2.444971,0.129444,False
MKRUSDT,vwap_dev_50,2021-08,-4.279021,0.000483,True
MKRUSDT,ema_spread_atr_20,2021-08,-3.592022,0.005915,True
MKRUSDT,ret_kurt_50,2021-08,-4.57589,0.000143,True
MKRUSDT,ret_skew_200,2021-08,-2.585609,0.096008,False
MKRUSDT,range_realized_vol_50,2021-08,-3.521406,0.007454,True
MKRUSDT,hurst_diff_100_50,2021-08,-4.968811,2.6e-05,True
MKRUSDT,ret_kurt_200,2021-08,-2.935091,0.041417,True
MKRUSDT,hurst_100,2021-08,-3.971896,0.001565,True
MKRUSDT,btc_ret_14d,2021-08,-3.999369,0.001414,True
MKRUSDT,ret_skew_50,2021-08,-4.271345,0.000498,True
MKRUSDT,vwap_dev_20,2021-08,-5.500328,2e-06,True
MKRUSDT,ret_autocorr_lag1_50,2021-08,-3.846772,0.002463,True
MKRUSDT,sym_vs_btc_ret_7d,2021-08,-3.922954,0.001872,True
MKRUSDT,max_dd_window_50,2021-09,-2.399168,0.141971,False
MKRUSDT,vwap_dev_50,2021-09,-4.589621,0.000135,True
MKRUSDT,ema_spread_atr_20,2021-09,-3.783856,0.003077,True
MKRUSDT,ret_kurt_50,2021-09,-4.782217,5.9e-05,True
MKRUSDT,ret_skew_200,2021-09,-2.652393,0.082645,False
MKRUSDT,range_realized_vol_50,2021-09,-3.579534,0.006165,True
MKRUSDT,hurst_diff_100_50,2021-09,-5.157114,1.1e-05,True
MKRUSDT,ret_kurt_200,2021-09,-2.956135,0.039199,True
MKRUSDT,hurst_100,2021-09,-4.061212,0.001122,True
MKRUSDT,btc_ret_14d,2021-09,-4.231402,0.000583,True
MKRUSDT,ret_skew_50,2021-09,-4.400595,0.000296,True
MKRUSDT,vwap_dev_20,2021-09,-5.690358,1e-06,True
MKRUSDT,ret_autocorr_lag1_50,2021-09,-3.991056,0.001458,True
MKRUSDT,sym_vs_btc_ret_7d,2021-09,-4.293915,0.000455,True
MKRUSDT,max_dd_window_50,2021-10,-2.530659,0.108192,False
MKRUSDT,vwap_dev_50,2021-10,-4.537533,0.000168,True
MKRUSDT,ema_spread_atr_20,2021-10,-3.504842,0.007864,True
MKRUSDT,ret_kurt_50,2021-10,-4.541285,0.000165,True
MKRUSDT,ret_skew_200,2021-10,-2.622389,0.088458,False
MKRUSDT,range_realized_vol_50,2021-10,-3.713713,0.003924,True
MKRUSDT,hurst_diff_100_50,2021-10,-5.587178,1e-06,True
MKRUSDT,ret_kurt_200,2021-10,-3.07963,0.028098,True
MKRUSDT,hurst_100,2021-10,-4.344528,0.000372,True
MKRUSDT,btc_ret_14d,2021-10,-3.978213,0.001529,True
MKRUSDT,ret_skew_50,2021-10,-4.034812,0.001239,True
MKRUSDT,vwap_dev_20,2021-10,-6.019553,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2021-10,-4.22178,0.000605,True
MKRUSDT,sym_vs_btc_ret_7d,2021-10,-4.369637,0.000336,True
MKRUSDT,max_dd_window_50,2021-11,-2.957161,0.039093,True
MKRUSDT,vwap_dev_50,2021-11,-4.804304,5.3e-05,True
MKRUSDT,ema_spread_atr_20,2021-11,-3.979431,0.001522,True
MKRUSDT,ret_kurt_50,2021-11,-4.481738,0.000212,True
MKRUSDT,ret_skew_200,2021-11,-1.852274,0.354835,False
MKRUSDT,range_realized_vol_50,2021-11,-3.719551,0.003846,True
MKRUSDT,hurst_diff_100_50,2021-11,-5.593961,1e-06,True
MKRUSDT,ret_kurt_200,2021-11,-3.157441,0.022584,True
MKRUSDT,hurst_100,2021-11,-4.316244,0.000416,True
MKRUSDT,btc_ret_14d,2021-11,-4.329801,0.000394,True
MKRUSDT,ret_skew_50,2021-11,-4.22698,0.000593,True
MKRUSDT,vwap_dev_20,2021-11,-6.342613,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2021-11,-4.172411,0.000733,True
MKRUSDT,sym_vs_btc_ret_7d,2021-11,-4.498713,0.000198,True
MKRUSDT,max_dd_window_50,2021-12,-3.083257,0.027817,True
MKRUSDT,vwap_dev_50,2021-12,-5.149796,1.1e-05,True
MKRUSDT,ema_spread_atr_20,2021-12,-4.274835,0.000491,True
MKRUSDT,ret_kurt_50,2021-12,-4.955194,2.7e-05,True
MKRUSDT,ret_skew_200,2021-12,-2.668124,0.079718,False
MKRUSDT,range_realized_vol_50,2021-12,-3.872497,0.002247,True
MKRUSDT,hurst_diff_100_50,2021-12,-5.976256,0.0,True
MKRUSDT,ret_kurt_200,2021-12,-3.070747,0.028795,True
MKRUSDT,hurst_100,2021-12,-4.835941,4.6e-05,True
MKRUSDT,btc_ret_14d,2021-12,-4.48638,0.000208,True
MKRUSDT,ret_skew_50,2021-12,-4.291834,0.000459,True
MKRUSDT,vwap_dev_20,2021-12,-7.171779,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2021-12,-4.406923,0.000289,True
MKRUSDT,sym_vs_btc_ret_7d,2021-12,-4.907743,3.4e-05,True
MKRUSDT,max_dd_window_50,2022-01,-3.189979,0.020572,True
MKRUSDT,vwap_dev_50,2022-01,-5.310576,5e-06,True
MKRUSDT,ema_spread_atr_20,2022-01,-4.47139,0.000221,True
MKRUSDT,ret_kurt_50,2022-01,-4.874308,3.9e-05,True
MKRUSDT,ret_skew_200,2022-01,-2.852637,0.051139,False
MKRUSDT,range_realized_vol_50,2022-01,-3.939961,0.00176,True
MKRUSDT,hurst_diff_100_50,2022-01,-6.168493,0.0,True
MKRUSDT,ret_kurt_200,2022-01,-3.186482,0.020781,True
MKRUSDT,hurst_100,2022-01,-5.174527,1e-05,True
MKRUSDT,btc_ret_14d,2022-01,-4.532226,0.000172,True
MKRUSDT,ret_skew_50,2022-01,-4.418133,0.000276,True
MKRUSDT,vwap_dev_20,2022-01,-8.116269,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-01,-4.592056,0.000134,True
MKRUSDT,sym_vs_btc_ret_7d,2022-01,-5.093252,1.4e-05,True
MKRUSDT,max_dd_window_50,2022-02,-3.352646,0.012683,True
MKRUSDT,vwap_dev_50,2022-02,-5.417246,3e-06,True
MKRUSDT,ema_spread_atr_20,2022-02,-4.667934,9.7e-05,True
MKRUSDT,ret_kurt_50,2022-02,-5.26087,7e-06,True
MKRUSDT,ret_skew_200,2022-02,-2.921727,0.042879,True
MKRUSDT,range_realized_vol_50,2022-02,-4.059914,0.001127,True
MKRUSDT,hurst_diff_100_50,2022-02,-6.534296,0.0,True
MKRUSDT,ret_kurt_200,2022-02,-3.302529,0.014766,True
MKRUSDT,hurst_100,2022-02,-5.375295,4e-06,True
MKRUSDT,btc_ret_14d,2022-02,-4.527793,0.000175,True
MKRUSDT,ret_skew_50,2022-02,-4.34621,0.000369,True
MKRUSDT,vwap_dev_20,2022-02,-8.490054,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-02,-4.721566,7.7e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2022-02,-5.230987,8e-06,True
MKRUSDT,max_dd_window_50,2022-03,-3.488341,0.008292,True
MKRUSDT,vwap_dev_50,2022-03,-5.554368,2e-06,True
MKRUSDT,ema_spread_atr_20,2022-03,-4.739563,7.1e-05,True
MKRUSDT,ret_kurt_50,2022-03,-5.390385,4e-06,True
MKRUSDT,ret_skew_200,2022-03,-2.986296,0.036194,True
MKRUSDT,range_realized_vol_50,2022-03,-4.167334,0.000748,True
MKRUSDT,hurst_diff_100_50,2022-03,-6.755212,0.0,True
MKRUSDT,ret_kurt_200,2022-03,-3.377596,0.011747,True
MKRUSDT,hurst_100,2022-03,-5.380961,4e-06,True
MKRUSDT,btc_ret_14d,2022-03,-4.811076,5.2e-05,True
MKRUSDT,ret_skew_50,2022-03,-4.529774,0.000174,True
MKRUSDT,vwap_dev_20,2022-03,-7.996132,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-03,-4.878545,3.8e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2022-03,-5.062725,1.7e-05,True
MKRUSDT,max_dd_window_50,2022-04,-3.473817,0.008686,True
MKRUSDT,vwap_dev_50,2022-04,-5.733489,1e-06,True
MKRUSDT,ema_spread_atr_20,2022-04,-5.371603,4e-06,True
MKRUSDT,ret_kurt_50,2022-04,-5.542003,2e-06,True
MKRUSDT,ret_skew_200,2022-04,-3.095497,0.026888,True
MKRUSDT,range_realized_vol_50,2022-04,-4.216076,0.000619,True
MKRUSDT,hurst_diff_100_50,2022-04,-6.923556,0.0,True
MKRUSDT,ret_kurt_200,2022-04,-3.406098,0.010753,True
MKRUSDT,hurst_100,2022-04,-5.353397,4e-06,True
MKRUSDT,btc_ret_14d,2022-04,-4.959566,2.7e-05,True
MKRUSDT,ret_skew_50,2022-04,-4.615876,0.000121,True
MKRUSDT,vwap_dev_20,2022-04,-8.277001,0.0,True
MKRUSDT,ret_autocorr_lag1_50,2022-04,-4.82215,4.9e-05,True
MKRUSDT,sym_vs_btc_ret_7d,2022-04,-5.243983,7e-06,True
MKRUSDT,max_dd_window_50,2022-05,-3.72893,0.003724,True
MKRUSDT,vwap_dev_50,2022-05,-5.608786,1e-06,True
MKRUSDT,ema_spread_atr_20,2022-05,-4.818278,5e-05,True
MKRUSDT,ret_kurt_50,2022-05,-5.615981,1e-06,True
MKRUSDT,ret_skew_200,2022-05,-3.174457,0.021512,True
MKRUSDT,range_realized_vol_50,2022-05,-4.267035,0.000506,True
MKRUSDT,hurst_diff_100_50,2022-05,-7.191017,0.0,True
